timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28T15:00Z,6.6391745,7.842491,6.230284,13.179236,14.783981,8.592495,5.2076263,5.8297505,9.254858,7.8967505,3.0725951,4.976351,4.1487455,9.477026,5.343624,4.428667,10.076454,2.9552894,2.3339071,6.273974,2.9003916,1.6030514,0.9757069,4.270368,0.9962479,14.266151,1.898335,16.210003,4.7252564,9.054871,4.6649265,9.137162,5.8562975,6.7128334,0.9238045,6.843405,3.782357,17.927685,5.6188374,7.8125877,2.4658468,12.365278,9.69286,10.014852,11.564922,9.721153,10.07995,14.324391,6.0237317,10.016875,8.1194515,5.3829994,5.780237,14.089646,7.879771,8.158109,7.194007,14.503149,8.135352,16.60355,13.372092,10.488479,5.242987,11.677761,9.567009,13.809682,5.601516,17.15203,3.6598403,2.7458236,11.334299,10.536653,4.3576846,2.3231213,3.4206715,16.328785,2.733825,8.098358,3.001623,5.274169,9.296994,16.968916,5.5428963,2.1375613
2025-03-05T05:00Z,3.9623904,14.800262,17.446507,14.404822,14.346228,15.047569,3.4756873,4.146015,15.608135,13.681136,2.5837982,13.527475,7.379747,14.80064,2.0276797,14.909077,12.379847,10.6820345,7.0487065,3.0973074,11.508376,19.097736,1.0647609,3.350539,4.8939652,11.354618,11.224192,7.4076357,1.8710166,11.002505,8.963,12.121531,4.963953,10.408753,1.1148838,8.947348,0.7138564,5.10402,1.8351531,16.673424,2.9236383,10.170677,17.236643,0.4529958,4.674857,2.2129035,14.102873,4.023841,2.492216,20.992332,15.965226,16.255445,15.426066,12.056855,3.96841,13.805157,14.971214,9.988168,12.02604,8.76737,2.9246728,12.839843,14.600701,5.9379244,2.7975187,5.0910835,10.014928,7.500931,2.2086427,9.568546,1.3510671,17.957998,11.189054,2.7034767,2.1563327,4.7853017,3.7854586,11.147372,3.299806,6.659811,2.798756,19.905115,4.040825,7.150795
2025-03-05T06:00Z,3.5982027,13.569136,15.692925,13.891254,10.4216385,12.673701,5.652492,8.223912,11.831966,12.51423,3.745018,10.651168,5.5749607,12.910807,2.2693038,13.993681,10.6246,10.407837,7.4114137,4.2094517,8.013214,15.016448,1.6048849,3.203618,6.7387724,9.141417,4.312169,7.73952,2.458646,8.267057,9.023683,12.6789665,4.8454847,10.479747,1.5302439,8.304681,1.0346521,5.600454,6.4723196,14.241405,6.523332,10.088029,14.476712,0.9846831,3.884186,2.8699818,13.830509,4.1884065,2.1283827,17.264925,11.939628,15.699195,10.559718,8.045176,3.137353,9.574062,12.616015,8.751155,16.598124,9.123184,2.9677868,10.475148,14.767304,4.94557,2.9367936,5.312497,9.788466,7.059765,3.7529204,10.247561,2.762542,15.569664,5.8298225,3.2206173,2.9327016,7.482787,5.184575,7.353924,5.387053,9.571399,2.1115437,15.86421,4.3320975,7.784038
2025-03-05T07:00Z,2.6698408,12.447265,14.661066,13.30804,6.8820853,12.18754,9.126758,12.247396,10.324972,10.371801,5.084286,8.932224,6.7531247,11.579434,2.7931345,12.09783,8.873799,7.7266645,8.409554,6.904132,5.504712,12.433915,1.7011663,3.2274427,10.56849,7.741679,3.1348114,7.872605,3.0654733,7.3494544,7.696273,11.687472,6.0486703,10.256489,1.6650281,7.355415,1.1292486,5.870038,13.549713,11.479999,10.630091,9.650221,10.127583,1.4305922,3.4817085,3.8627841,13.396447,4.6210995,1.6849396,11.823187,11.128419,15.627218,6.6849384,3.9269373,2.1219778,6.2612147,10.882219,8.531149,14.927008,9.212269,3.1778128,6.214116,13.002251,4.0021453,3.1223078,6.1182694,8.263502,6.7406735,9.909315,10.848382,5.026104,14.115543,3.647838,5.3762684,3.9805086,9.845277,7.043171,5.331921,8.408194,9.965126,0.83984077,10.324116,4.258432,7.850501
2025-03-05T08:00Z,2.823052,11.757684,14.598304,13.154573,4.339008,10.7681265,11.542402,15.027294,8.162273,9.71791,6.0790505,8.158138,7.4605618,10.679442,4.338167,10.178452,8.301714,7.145592,9.005219,7.960116,4.4367127,11.054645,1.526237,3.4386563,15.645033,7.068486,3.1248565,8.0173235,3.519564,7.8428783,6.8599267,10.793015,4.2524786,10.183869,2.520599,7.3732986,0.88628477,6.247565,12.110914,9.700003,14.086999,9.561531,9.34689,2.0669117,3.4590924,4.7650924,12.987597,5.1917915,1.3639181,8.48679,9.629591,12.210993,6.0001235,2.8769917,2.1655223,4.8427353,9.772304,8.792252,16.892252,9.454112,3.6774411,5.014516,11.069035,3.8292727,3.2695765,6.513278,5.1562357,6.8352594,13.493259,12.310077,7.5678873,13.893963,1.4594872,7.4340525,4.6383615,10.882579,8.236424,6.8791156,9.185755,8.442857,0.6591197,7.1624327,4.2326427,7.374459
2025-03-09T22:00Z,5.9554996,3.7544804,11.366474,2.680378,1.9425268,1.4091406,2.022734,0.7417562,10.090107,12.789404,10.077591,8.035595,1.8588252,20.950172,9.972161,15.291593,7.0426803,11.255651,4.994144,1.4023167,11.115742,11.751849,2.189735,3.8103075,9.791587,16.916222,15.0745735,3.0307446,0.90018225,7.693722,4.820852,19.571407,0.8047769,7.412087,14.458894,18.252026,2.3541608,16.307768,0.0,4.81254,0.9469587,2.7657561,18.146128,0.38583708,14.4866295,4.238783,13.559584,7.205895,16.73137,13.391121,15.898155,17.192766,18.496346,17.853987,16.709682,14.948292,17.22074,6.4414463,9.413929,4.7992353,10.063179,5.579029,17.290272,19.288649,12.161019,16.262726,2.7943807,2.3632438,6.974586,17.37981,0.13661635,5.001486,7.9442515,14.804536,1.6110669,1.6028757,0.22613972,8.121676,1.1833965,12.272559,5.3716083,9.853074,17.834906,1.9496114
2025-03-09T23:00Z,6.1972523,4.005191,10.884584,2.8659954,2.0697465,1.7707965,2.2357082,0.6401937,10.458654,12.401846,10.4963,8.64944,1.696903,20.746302,7.535443,14.582838,8.061473,10.28747,4.7418084,0.63266677,10.383348,11.704418,2.0105996,3.7670794,9.89601,16.92778,13.489991,3.412886,0.92990875,8.880785,5.985689,18.468311,0.9285365,7.6614532,14.082399,17.407068,2.2208998,15.799341,0.061186552,5.633276,0.33879483,3.0845518,17.592873,0.49531487,13.660028,4.4976006,13.575155,7.686348,16.212246,14.347276,15.34295,18.146473,17.732971,17.371586,16.224232,13.645526,15.957171,6.8589783,6.760128,4.791427,10.18619,6.3337984,16.565058,19.116915,12.013979,15.907096,3.3986506,2.8957748,3.4049108,15.8877535,0.0,5.6222754,7.535031,13.095517,1.7875546,2.0142183,0.60152984,8.771011,1.1511762,12.253661,6.832932,10.850361,16.947304,3.297125
2025-03-10T00:00Z,6.271372,4.2413154,10.555113,2.979855,2.3861732,2.4341645,1.811945,1.015561,10.695968,11.672908,11.319357,9.149395,1.8752741,20.434216,6.238962,13.982994,8.939885,9.001986,4.937853,0.7354034,9.626357,12.251026,2.6318135,3.6307044,9.02214,16.609133,11.910787,4.2551713,1.0142908,9.310077,6.9913635,17.602804,1.0701942,7.5304136,13.248408,16.494629,1.665746,16.030458,0.0,6.696229,0.41585827,3.4186373,15.09029,0.59089607,12.835192,4.7657065,13.222152,8.545254,15.268618,15.0081215,15.200381,18.85148,17.335142,16.796785,15.408206,12.13311,15.058435,6.9815555,6.361385,5.040142,10.259288,6.5346947,15.872708,17.40849,11.685719,15.747423,4.179862,3.4898412,2.2081876,15.339772,0.0,5.965037,7.4756327,12.208805,2.1024058,2.1802487,0.623204,9.356764,1.5309826,11.256962,7.5923247,11.124835,17.07275,4.4379807
2025-03-10T01:00Z,6.580482,4.2201166,9.841864,3.047008,3.3225236,3.2830455,1.5031579,1.0197556,9.898499,11.613288,11.31076,9.438985,1.2259583,19.991451,5.863341,13.161191,9.566984,8.83913,4.713899,0.38283604,8.606762,12.1475935,3.340813,3.67877,8.616885,16.285563,9.317482,5.1194067,1.063139,8.955582,7.2161646,16.381344,1.1457168,7.688452,11.639566,16.61726,1.1393623,14.995874,0.08971506,7.730152,0.67580044,3.9895287,14.970933,0.9243754,12.016468,5.6254683,12.900307,9.098973,14.317999,15.372601,14.32522,17.385374,16.902826,16.222271,15.284697,11.546263,13.787057,7.047036,10.039645,5.4880733,10.184114,6.815563,14.839739,17.13282,11.681888,15.951002,5.0792923,4.1904984,3.4228292,14.065319,0.0,7.3346767,7.881764,11.432164,2.4279647,2.4099138,0.50125724,9.010033,2.219799,12.135319,7.8479657,11.723047,16.131485,5.1338587
2025-03-14T15:00Z,1.2964536,18.942183,16.423729,7.329771,11.586494,14.577169,1.3734522,12.731204,18.343157,11.697827,6.357354,19.232748,8.042437,14.016657,3.870943,4.2121634,12.262616,2.1382937,1.3597629,2.843566,4.1288795,17.734642,1.657397,18.509144,3.5522938,16.232115,0.64030355,18.246258,6.9734406,2.7152526,10.569309,14.655469,3.8425813,6.3386364,1.3592849,18.536928,0.58149546,3.3574154,4.442664,7.114271,7.076313,3.10358,14.743507,1.9011141,1.9753867,3.234929,2.5500362,13.786595,4.5016155,23.095425,16.140265,4.925602,18.16095,8.968787,16.996046,11.331049,17.047235,18.911055,1.1571491,10.572985,3.629422,7.0772743,6.853407,20.164146,11.457095,5.8592997,14.712121,23.024649,0.3981022,12.076814,9.093399,15.228691,6.987304,0.62137765,2.546927,7.6096835,1.1852155,1.7292944,1.4913418,13.397422,7.9630475,19.662956,3.1897655,1.7586374
2025-03-14T16:00Z,0.8397071,17.88038,15.874112,7.6447096,12.000251,13.921052,2.0416405,10.441105,17.510483,11.983435,5.267698,19.17735,8.483481,14.417767,2.6574357,5.248085,13.045663,2.0177426,1.6667917,6.9644537,5.6078553,14.628942,2.546045,18.297379,2.6433716,15.698441,1.05543,18.279194,6.9619293,3.635204,11.82606,13.3023,2.554695,6.622932,1.7144339,19.071875,1.0555575,3.919013,1.7203295,7.755095,10.314764,3.2260685,13.10168,2.0682776,3.2395813,3.6132622,2.5371199,13.499507,7.6423306,22.377573,13.472756,4.6116896,16.619427,9.65997,17.164848,10.386561,16.865732,18.28986,1.0998535,11.1153145,3.980638,6.089528,6.3822384,19.95002,12.142644,5.7774143,13.472831,21.994541,0.81789035,7.849433,10.129373,13.935584,7.05361,0.49656537,3.0360076,7.889716,4.312417,1.3982022,1.6506507,12.510747,8.502012,20.737103,3.5816045,2.9103725
2025-03-14T17:00Z,0.79131794,16.570585,14.597956,8.469034,12.420664,14.813628,3.8524117,8.441274,14.679023,12.339763,4.9365396,18.773401,11.059753,14.93475,1.6330153,5.877827,13.008515,2.110027,1.6250734,7.2025537,7.9417067,14.669657,1.7087121,17.420252,1.6326481,14.921058,1.9822905,15.906011,6.443654,5.275348,12.251918,11.238171,2.3502483,6.480812,1.9730244,19.347424,1.6824458,4.141605,2.6246068,8.864076,9.002422,3.4938936,11.546642,2.4676836,3.5164237,3.2617543,2.9388902,14.36524,10.02487,21.884699,12.715922,4.2837377,15.178196,10.683512,16.896797,8.644518,16.384232,18.56487,1.6622434,11.884381,4.2886753,4.628094,6.673054,18.025291,12.456127,6.1226244,12.219519,22.60694,1.4242175,6.6482325,10.553524,12.425036,7.3482904,0.6424638,3.8387578,8.468982,5.186623,1.6187851,2.0485857,11.523826,7.7489185,21.125944,3.773963,4.239782
2025-03-14T18:00Z,1.3224108,15.785911,13.839157,9.191749,12.789585,14.661441,5.1722884,9.160797,11.131439,12.8875065,5.0223665,17.763,10.092888,14.79383,0.89578784,5.818816,12.932427,2.2125187,1.9725163,8.47063,9.688681,16.508223,2.976771,17.426632,1.3442323,14.2010765,1.8386896,13.661995,6.2180104,6.2251325,12.625763,9.70359,2.122908,6.745549,2.8776,19.721968,1.738801,4.303681,5.8797474,9.982582,8.598421,3.976087,11.52935,3.062782,3.4510627,3.5163622,3.2873957,14.916797,7.846111,21.263767,11.699334,4.345728,14.426871,11.586939,16.536158,8.154276,14.018628,18.767378,3.4355621,12.582523,4.5745792,4.4202056,6.7304335,17.86889,12.670098,6.4472914,10.206635,22.052496,2.1321628,6.005008,14.612015,9.7842865,8.068572,0.99454665,4.479148,7.3817735,3.9842892,1.9596281,2.282837,11.686086,6.565651,21.182558,4.1297274,5.099069
2025-03-19T08:00Z,2.4074807,7.1430492,13.655511,14.905175,0.907756,2.8226104,8.075538,11.020647,4.066968,6.3558035,3.014731,6.7523513,2.703269,9.381216,3.024568,12.364725,14.045869,2.5354733,5.172478,10.4265375,2.9551902,14.553835,0.34770665,4.9737897,12.97964,2.7621732,15.650984,6.4779663,4.469819,2.749853,2.4128017,12.1102495,11.448721,2.2133064,16.860195,5.665308,17.328484,8.182477,8.477048,2.457754,11.192826,7.0055842,14.881477,4.757535,10.485754,7.4920926,7.5059223,12.29716,3.6689544,7.418058,9.733523,14.360861,14.047827,1.8031232,7.2135515,2.7387466,6.4125104,9.155197,10.101602,9.04608,1.75686,12.663709,16.46692,12.723666,12.374414,16.645088,5.753906,1.5630711,9.207125,13.43144,4.9649715,2.5063221,5.482871,5.5047684,14.205429,3.5447133,12.353778,9.734008,1.8676847,6.4478197,9.571591,9.336053,9.980967,8.075228
2025-03-19T09:00Z,1.8128053,8.5437,11.410495,14.693635,1.0386807,3.1018705,8.857173,13.276298,2.9487557,5.761999,3.803862,4.6974707,2.3596087,9.270436,4.240539,11.913593,11.608898,3.2933683,4.897523,10.76688,1.4579345,9.39518,0.48347226,4.812449,12.408362,2.2709458,12.554893,8.68048,4.974048,2.7188668,2.9645772,13.425926,9.601881,1.9054145,18.398,5.557766,11.793214,8.211294,9.398805,2.1033711,13.918513,6.3147163,12.118194,6.5801725,8.640249,8.883525,7.507661,12.49028,3.9843826,7.4633226,7.9222946,13.32031,10.598499,1.840424,7.367707,1.8188039,7.875744,8.140415,10.2306185,6.7341022,1.7982423,10.836342,16.176247,11.940117,11.624629,16.397648,5.4954777,1.611119,5.6700068,14.848644,8.458153,2.248281,5.0535326,7.2869577,14.820372,5.4321766,10.885151,8.609598,3.0389998,8.752048,8.390541,7.726124,10.471822,8.92101
2025-03-19T10:00Z,1.0975528,9.356802,10.041704,14.593878,1.9232851,3.5428557,8.278073,13.959044,3.2779942,4.956088,4.6262436,4.2333517,3.8737335,8.726858,5.1040955,11.845041,9.581165,3.926742,4.9487143,12.685735,0.8982019,8.124213,0.5954739,4.8055286,10.543879,2.5415468,7.4791574,10.13903,5.3770227,3.2734084,3.219874,13.387695,9.53895,1.8220558,17.449516,6.2052236,9.586302,8.52867,10.127172,1.662615,14.842137,5.6644344,8.6673975,7.086373,8.110367,9.562279,7.983878,12.895285,4.3383155,6.695075,7.8543816,11.769852,7.783975,1.9791665,7.768086,1.3518667,9.925545,7.992091,8.423547,5.884631,2.1025434,7.3835154,15.652683,10.016842,10.79664,16.830847,4.6092215,1.9151555,8.592379,13.873893,12.252461,3.0964675,5.153577,9.072677,12.967512,7.3204393,5.6410084,7.3190074,3.9938276,7.9520016,5.2932673,5.7814045,11.189144,8.794563
2025-03-19T11:00Z,1.5621375,9.308597,10.330662,14.53425,2.4266598,4.450394,7.708307,14.74802,3.2043784,4.9518995,5.221712,4.205214,6.4756246,9.094088,6.4128127,10.824278,8.410129,3.8960295,5.02946,12.82244,1.4672316,8.369021,1.0628061,4.9894524,8.822189,3.0911183,5.3671184,11.064161,5.3392453,3.8284779,3.5364203,13.385746,8.326322,1.9443816,20.707504,6.791189,7.623335,8.391428,7.909116,2.234871,16.63264,5.576327,8.212982,7.021938,8.766108,9.854407,8.510161,13.449905,2.8162208,5.8285294,7.282635,8.169779,7.3840837,2.4555779,8.392431,1.2867451,10.502892,8.181571,9.242835,4.847451,2.3189154,6.5705714,14.9224205,9.616477,10.939002,17.13911,3.1444488,2.4049134,7.5114703,9.474611,12.00789,3.7987385,5.939467,9.931347,13.368202,8.104656,5.790136,6.410402,3.9099786,6.141053,2.7120004,5.1335497,11.267989,8.520867
2025-03-24T01:00Z,12.767417,14.447197,8.860283,7.7711735,1.4817502,2.5195346,13.175668,10.433836,15.193834,3.0617943,7.6120543,8.051669,1.613209,19.29294,8.016283,11.275249,17.779196,15.640428,4.44737,1.4512395,1.0023134,13.076921,3.729117,11.692752,8.122869,14.316399,15.257465,14.898577,2.9438083,18.392002,5.736086,13.92808,3.6910133,2.2493002,1.7486815,16.87794,4.038249,11.615717,4.9980397,3.4719987,4.251384,9.448636,16.829906,9.303757,14.8034115,14.897751,9.505529,11.924591,15.558754,6.670211,10.862405,12.7207985,9.618066,10.938056,8.240743,13.731588,17.593945,19.411484,1.5861542,2.725474,4.653235,5.9823036,18.512178,20.81832,17.157713,17.202278,3.0188508,1.778152,4.800863,6.767353,8.001528,18.684153,1.7161237,11.308215,16.428904,1.6237009,1.4643238,12.256873,6.902604,10.3885,13.372201,14.414357,12.453825,3.5539348
2025-03-24T02:00Z,11.955028,13.735756,8.71674,7.748827,1.6769252,2.5931356,11.987234,9.53396,13.911701,2.7799397,7.56568,8.288101,1.6774805,18.589352,7.632857,11.155746,17.75913,13.986245,4.16698,0.7770113,1.4611444,13.006989,2.8672764,11.59062,8.36153,13.117617,13.33229,15.033583,2.8801577,17.812405,6.9628983,13.494139,3.3025353,2.2344065,2.1072686,16.32587,4.2942095,11.388947,3.5337827,4.186301,2.8772376,9.657143,16.301075,8.584904,13.916092,15.184334,9.792733,11.62254,15.568907,7.8507414,10.6613245,13.567873,8.827537,10.888717,8.295195,11.83686,15.971712,18.823761,1.3387656,2.601246,5.172613,7.2157516,16.948484,20.766947,16.73539,16.74968,3.2576513,2.1138413,4.747487,7.3534284,4.9446235,17.71738,2.007192,10.266778,16.259005,1.9298311,1.8050447,11.616887,5.4462886,7.8839397,13.961155,15.580697,12.283473,3.640106
2025-03-24T03:00Z,9.920805,12.579235,8.547537,8.050173,1.9397776,3.656801,10.617859,4.73349,11.939362,2.6729853,7.7402306,8.485003,2.0730233,18.113497,6.940111,10.564836,17.266035,10.754279,4.1885524,0.90742034,2.1311963,13.502008,3.3039021,11.059948,7.201456,12.134169,13.471663,15.0823765,2.6532762,16.355858,7.8989725,12.486485,3.116423,2.2144113,2.4324558,15.709288,3.8216546,11.665794,3.0041149,5.3279767,2.6753895,9.803916,14.057147,8.08782,13.8612,14.628826,9.679653,12.244893,15.472509,8.46101,10.556017,13.612535,8.237583,11.504086,8.141016,10.774054,14.572662,18.906693,1.7790879,2.6296558,5.700282,6.821582,15.703592,19.264439,16.17179,16.706074,3.1477704,2.649587,4.9063544,8.212435,2.470665,16.696812,2.456705,9.378295,16.260069,2.1165457,2.1563501,11.884884,5.12582,5.8482137,12.930307,15.797419,12.652039,4.0235996
2025-03-24T04:00Z,10.369441,12.129291,7.9966006,8.241773,2.5146008,4.3757925,8.803453,3.6511035,9.033187,3.0533447,7.574586,8.3273115,1.2807877,16.50921,6.0007715,9.6215725,16.705948,9.568338,4.227984,0.5797173,3.0637927,13.167407,3.689593,10.977948,6.6987853,11.317308,11.112243,14.623442,2.5363505,15.238456,7.836121,11.229715,3.2172318,2.4183877,2.5423002,15.764603,3.453284,11.0438,3.7005687,6.5668535,3.2748115,9.959457,13.913442,7.7261834,14.161552,15.184275,9.601749,12.23663,13.577475,9.602737,10.115671,13.557236,8.26429,12.227902,8.348139,10.536629,13.059741,19.097332,2.1278243,2.8443034,5.9147735,6.8465285,14.096811,19.144735,16.07604,17.007011,2.9107041,3.6159828,7.216225,8.36907,1.8290908,16.580921,3.3808784,8.603319,16.721296,2.4487145,2.1906471,11.281544,5.0895767,6.450774,11.91756,15.817034,12.247259,4.4316635
2025-03-28T18:00Z,5.116666,18.824198,2.4414268,10.617835,15.694445,14.848188,3.6456287,12.884414,8.498835,13.133499,6.549748,3.1813245,12.654124,19.881262,4.186867,12.678353,11.091547,12.851201,9.229875,5.3011856,1.9512174,7.4648523,3.7639284,5.525845,1.7932565,18.580982,1.6108041,12.272053,3.192585,4.4277525,3.633821,7.6605477,2.1808388,1.9908901,1.3851339,8.130009,2.540352,18.684109,2.5604992,12.398008,9.474683,5.0008836,13.895772,4.400693,5.0566983,4.8592687,10.229258,9.4357605,3.5621367,12.058863,9.141573,11.968458,14.477715,7.063364,10.305917,5.7824783,11.162737,16.846695,0.96210474,12.142229,2.2541718,8.147155,16.700823,15.674657,8.209979,17.513784,12.069194,23.694912,0.78961056,2.9431949,8.553841,9.3588705,19.369875,1.1990948,2.0803587,2.7596424,6.3494005,6.3803506,0.21662363,4.9762845,1.3422254,5.2656393,15.586948,15.056279
2025-03-28T19:00Z,3.9963498,18.14237,2.0261226,10.333633,15.32166,14.155666,3.7348716,12.250712,10.203949,12.795735,6.892489,3.2191753,12.383016,19.067543,3.2333272,12.16741,10.73949,11.517839,8.670152,4.7385445,3.765218,9.343802,5.586983,5.8723745,1.6140474,19.530994,3.104822,11.108048,3.217532,5.7830462,5.159115,7.897787,2.0114212,1.9760821,1.6135857,8.484865,3.3218634,18.84208,4.7411766,12.719849,7.466873,5.544031,12.541664,4.0842857,6.6076684,4.508915,10.111792,10.875664,6.3475947,13.215796,9.757325,11.340121,12.9669895,7.3187084,11.18026,6.480923,10.243964,15.855132,0.7222751,12.734737,2.3272164,7.3958387,14.945559,15.803568,8.738487,16.697569,11.26757,22.881863,0.5785207,2.8961387,9.239674,9.229943,18.211073,0.87579936,2.236375,2.8080037,8.358746,6.9720984,0.27061185,3.8681955,1.2471669,6.1873937,14.687018,16.232754
2025-03-28T20:00Z,3.5452888,17.202488,1.9602736,10.740878,15.077094,14.298573,3.593006,7.990161,11.663857,12.21935,7.186359,3.5606413,12.090586,18.824936,2.5461264,11.970047,10.027661,11.047669,8.53,3.4914985,5.64515,9.152803,6.737212,6.142118,1.247386,19.56902,4.075238,8.066402,3.0173726,7.121414,7.008575,7.078429,2.196653,1.8984258,2.2465923,9.41123,2.7164066,19.380928,4.6141334,13.35685,4.494835,5.9765377,11.521901,4.1496196,8.196473,3.6496284,10.265248,12.2278595,9.73942,14.461727,10.240396,10.452817,11.286063,8.225908,11.697676,8.031677,9.106619,16.115376,1.0790546,13.165441,2.5283523,6.0616703,14.76955,14.52545,8.913349,15.492278,10.335037,22.732748,1.4673189,3.7268238,7.0124874,8.847778,17.960287,0.8003199,2.7170568,2.9058268,8.273772,8.160612,0.6606552,4.183988,0.74901736,7.452692,14.48671,16.96875
2025-03-28T21:00Z,4.5231094,16.16756,2.460331,11.408211,14.571226,14.041272,3.2329187,3.6793237,10.703709,12.204245,7.0413895,3.6883907,8.44563,18.734804,1.6956043,10.998203,9.368849,10.532635,8.374809,1.9457095,7.014289,9.092502,8.0277195,6.143595,1.649081,19.870312,4.4540014,6.0920787,3.023508,7.6506834,8.145599,6.3703732,2.4351132,2.0569425,2.4964437,9.756685,2.0078144,18.424366,2.1849203,13.904784,2.3273807,6.491897,13.1660185,4.4797163,9.097446,3.6821136,10.5843725,12.643159,7.4514422,15.557705,10.150695,10.876085,10.588625,9.239453,11.886372,9.57724,7.5273876,16.588217,1.5928361,13.625227,2.7215137,5.8032746,13.919872,14.372831,9.26681,15.004662,9.115826,20.955881,2.236224,4.13787,3.6699657,6.7582455,17.568773,1.0363725,2.9576821,3.0355966,7.081903,8.842416,1.0601993,3.9533231,1.0751169,9.153362,14.413345,17.353971
2025-04-02T11:00Z,12.435772,2.058435,1.9747368,7.2751503,3.1208773,3.322075,6.3496227,9.887589,11.26145,3.4249816,4.9831924,4.4697795,1.2264132,18.82504,2.5158012,8.986024,9.304812,14.988181,4.9378853,16.304892,1.8315244,1.3937173,0.92204326,8.796369,18.135365,8.8356695,13.849136,13.749124,3.083077,6.294505,1.3152511,17.085306,5.3933725,7.8507695,4.588984,2.4223237,4.6609416,16.61352,2.3753412,4.368037,7.8751683,5.4305496,7.9565697,14.079236,4.439466,11.150676,4.510063,6.4987755,3.3957624,1.9642569,9.094239,13.312021,3.770941,2.0435872,4.6497364,6.216028,13.816608,14.459106,4.549673,3.399007,3.2183042,1.695727,14.593416,1.2044141,9.215047,15.272358,2.9086611,9.085107,13.356112,17.767021,12.158387,5.0976734,1.3943956,8.594152,4.383039,4.4862976,6.451673,9.563132,12.964697,4.389164,8.530512,3.9029627,14.590503,10.580387
2025-04-02T12:00Z,9.764956,2.193596,2.1943884,7.4952693,3.0981069,3.712788,5.774574,12.870527,11.452667,3.3977866,3.8123584,3.6357398,2.0738192,15.453345,2.0782332,10.150188,9.50151,14.8035965,5.499621,17.755653,2.3121328,1.2236667,1.1244948,8.5626,14.251426,8.3315115,8.635073,16.6538,3.2778027,4.1113873,1.6106037,16.3464,3.3566105,8.1722975,4.172936,2.6967165,2.679911,16.048546,4.891814,4.14502,5.065126,4.0581927,9.149969,13.038386,3.905,9.755411,4.4697213,6.660875,4.5854025,1.6764193,9.18432,11.376617,4.067136,2.4335575,3.9427514,4.2198915,12.743777,14.397205,2.1622076,3.377562,3.4150724,2.068873,14.678791,1.206536,9.174308,14.094733,2.5816298,13.268902,11.819369,15.251154,11.943335,3.686359,0.5012168,8.503116,4.337634,3.5875793,4.6882925,8.960572,12.264705,2.6233768,8.44763,4.7266936,15.108327,8.473283
