timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-24 04:00:00+00:00,5.882715691626531,7.598827579289622,7.115606816670146,8.901298829113662,8.749476651990719,8.395515210623289,7.777862302665866,8.829738781116784,9.88753956341818,8.574451128291644,6.15759584378554,8.172710659831068,6.72843528593932,12.263883140090105,5.834831403406819,10.795698180448213,11.97918057603374,8.497578828504945,5.36983184086516,6.379072462467653,5.4388202891219875,8.004995272025289,5.328710145865163,8.978616759768196,4.771566340176949,11.02061680139219,6.461186305852477,8.054594599940136,3.1998596090723384,9.62609059362602,7.109427171146759,9.45180187172688,5.678997743258553,8.08528503610637,5.406302261801679,10.91034881559692,4.603620606364888,10.229236078565162,4.056280251179211,10.884336000638307,6.684630672850133,11.167873666308457,9.477014543973556,4.666601025832334,6.855582317417211,7.204645829202243,7.802843048067897,10.843036756131825,6.857989718482875,11.286888882130953,11.958619574282391,8.644645652103929,9.47256146283178,10.752276508496642,9.041611910830328,9.893417809058196,9.099901890015786,10.1471545221149,5.306289212709752,9.438843188098039,9.203463364420589,7.938298270382052,10.30215212809284,6.513140555470581,9.337271925433406,8.459958165651308,6.530975306601239,13.878738028545271,4.21604969296804,7.160022358002835,8.378372559050707,7.998564125726688,7.247423342896116,6.7978795333974364,8.047681330072978,5.816316836611103,5.050605399799505,8.85057248508176,4.418328228902597,5.585839823889707,6.0785094196554414,11.495278202747661,12.133101518579618,6.276496207341239
2025-04-24 05:00:00+00:00,5.876255274471,7.534000984087823,7.068221668313685,8.835153931571158,8.920094232422413,8.645616705588482,7.90873707486312,9.05548230472165,9.792908681720053,8.497359508643196,6.09678837085057,8.130140353435172,7.003027271487176,12.108091683878383,6.012897151807635,10.755253919895544,11.92375636335819,8.444946078388549,5.317875364813581,6.578846944684166,5.506153584304135,7.981139659692195,5.460111174068121,8.991980530501213,4.620939071654224,10.92929778368033,6.246041372046578,8.10015352891436,3.1955360652922518,9.46567277936681,7.044241376413177,9.320109127224168,5.662856223102871,8.08744639358675,5.340074185116917,10.858871753466133,4.61318981687089,10.164131280985863,4.096836698981548,10.757827259119173,6.842784892008314,11.051532445218955,9.29546282999218,4.639005592584073,6.767117097191261,7.275671428054387,7.66406653990809,10.807508361226752,6.871193489213351,11.208464094573538,11.922407153955245,8.488078032197674,9.441022552994248,10.70930496282467,8.948307802562953,9.821671951288245,9.081701765388665,10.142143591441641,5.205045890027643,9.414608924602787,9.11223490370722,7.8166905777173525,10.20185538791271,6.499029501637398,9.296124789358878,8.504978660418077,6.380333684021002,14.255242497125462,4.2265546030946055,6.949658593419567,8.641321083654152,7.897874537821401,7.16970948374965,6.954783960745343,8.088084128080741,5.805230336326401,5.1782847368048985,8.816566199513208,4.330396394721695,5.564302512736531,6.000135390184301,11.46062718407455,12.077154303204193,6.184710475398665
2025-04-24 06:00:00+00:00,5.869794857315469,7.469174388886024,7.020836519957223,8.769009034028652,9.090711812854106,8.895718200553677,8.039611847060373,9.281225828326516,9.698277800021925,8.42026788899475,6.035980897915601,8.087570047039275,7.277619257035031,11.95230022766666,6.19096290020845,10.714809659342874,11.868332150682642,8.392313328272152,5.265918888762001,6.778621426900678,5.573486879486283,7.957284047359101,5.5915122022710815,9.005344301234231,4.4703118031315,10.83797876596847,6.030896438240678,8.145712457888582,3.191212521512165,9.3052549651076,6.979055581679594,9.188416382721453,5.646714702947188,8.089607751067131,5.273846108432154,10.807394691335345,4.622759027376892,10.099026483406565,4.137393146783884,10.63131851760004,7.0009391111664945,10.93519122412945,9.113911116010804,4.611410159335813,6.6786518769653105,7.346697026906531,7.525290031748281,10.77197996632168,6.884397259943827,11.130039307016121,11.8861947336281,8.33151041229142,9.409483643156715,10.666333417152698,8.85500369429558,9.749926093518294,9.063501640761546,10.137132660768385,5.103802567345534,9.390374661107534,9.021006442993851,7.695082885052653,10.101558647732578,6.484918447804215,9.254977653284351,8.549999155184846,6.2296920614407645,14.631746965705652,4.23705951322117,6.739294828836298,8.904269608257598,7.7971849499161126,7.091995624603184,7.111688388093248,8.128486926088504,5.7941438360417,5.305964073810292,8.782559913944654,4.2424645605407925,5.5427652015833555,5.92176136071316,11.425976165401439,12.021207087828767,6.092924743456091
2025-04-24 07:00:00+00:00,5.863334440159938,7.404347793684225,6.973451371600762,8.702864136486147,9.2613293932858,9.14581969551887,8.170486619257627,9.506969351931382,9.603646918323799,8.343176269346305,5.975173424980631,8.04499974064338,7.552211242582887,11.796508771454938,6.369028648609265,10.674365398790204,11.812907938007093,8.339680578155756,5.213962412710422,6.978395909117189,5.6408201746684306,7.933428435026007,5.72291323047404,9.018708071967248,4.319684534608775,10.746659748256612,5.815751504434779,8.191271386862804,3.1868889777320786,9.144837150848392,6.913869786946011,9.05672363821874,5.6305731827915055,8.091769108547513,5.207618031747391,10.755917629204557,4.632328237882894,10.033921685827268,4.177949594586221,10.504809776080908,7.159093330324675,10.818850003039948,8.932359402029428,4.583814726087554,6.590186656739361,7.4177226257586755,7.386513523588473,10.736451571416607,6.897601030674304,11.051614519458706,11.849982313300954,8.174942792385167,9.377944733319183,10.623361871480727,8.761699586028206,9.678180235748345,9.045301516134426,10.132121730095129,5.002559244663425,9.366140397612282,8.929777982280482,7.573475192387953,10.001261907552447,6.4708073939710316,9.213830517209823,8.595019649951615,6.079050438860527,15.008251434285842,4.247564423347735,6.52893106425303,9.167218132861043,7.696495362010825,7.014281765456719,7.2685928154411545,8.168889724096267,5.783057335756999,5.4336434108156855,8.748553628376103,4.154532726359889,5.52122789043018,5.8433873312420195,11.391325146728327,11.965259872453341,6.0011390115135175
2025-04-24 08:00:00+00:00,5.856874023004407,7.3395211984824265,6.9260662232443,8.636719238943643,9.431946973717494,9.395921190484064,8.30136139145488,9.732712875536246,9.50901603662567,8.26608464969786,5.914365952045662,8.002429434247484,7.826803228130742,11.640717315243215,6.54709439701008,10.633921138237536,11.757483725331543,8.28704782803936,5.162005936658842,7.178170391333703,5.708153469850579,7.909572822692914,5.854314258677,9.032071842700267,4.16905726608605,10.65534073054475,5.600606570628879,8.236830315837027,3.182565433951992,8.984419336589182,6.848683992212428,8.925030893716027,5.614431662635823,8.093930466027894,5.141389955062627,10.70444056707377,4.641897448388896,9.96881688824797,4.218506042388558,10.378301034561774,7.317247549482856,10.702508781950444,8.750807688048052,4.556219292839294,6.50172143651341,7.488748224610819,7.247737015428664,10.700923176511536,6.9108048014047805,10.97318973190129,11.813769892973808,8.018375172478912,9.34640582348165,10.580390325808754,8.66839547776083,9.606434377978394,9.027101391507307,10.127110799421873,4.9013159219813165,9.34190613411703,8.838549521567113,7.451867499723253,9.900965167372316,6.456696340137849,9.172683381135295,8.640040144718384,5.92840881628029,15.384755902866033,4.2580693334743005,6.318567299669762,9.43016665746449,7.595805774105537,6.936567906310253,7.42549724278906,8.20929252210403,5.771970835472299,5.5613227478210785,8.714547342807549,4.066600892178987,5.499690579277004,5.765013301770879,11.356674128055216,11.909312657077916,5.909353279570944
2025-04-24 09:00:00+00:00,5.850413605848876,7.2746946032806274,6.878681074887838,8.570574341401137,9.602564554149188,9.646022685449257,8.432236163652133,9.95845639914111,9.414385154927544,8.188993030049412,5.853558479110692,7.959859127851588,8.101395213678597,11.484925859031494,6.725160145410896,10.593476877684866,11.702059512655994,8.23441507792296,5.110049460607263,7.377944873550215,5.775486765032727,7.88571721035982,5.985715286879959,9.045435613433284,4.018429997563325,10.564021712832892,5.3854616368229795,8.282389244811249,3.178241890171905,8.824001522329972,6.7834981974788455,8.793338149213312,5.59829014248014,8.096091823508274,5.075161878377864,10.652963504942981,4.651466658894899,9.903712090668673,4.259062490190894,10.25179229304264,7.475401768641036,10.586167560860941,8.569255974066674,4.5286238595910335,6.4132562162874605,7.5597738234629634,7.108960507268856,10.665394781606462,6.924008572135257,10.894764944343875,11.777557472646661,7.861807552572657,9.314866913644117,10.537418780136782,8.575091369493457,9.534688520208444,9.008901266880187,10.122099868748617,4.800072599299208,9.317671870621778,8.747321060853745,7.330259807058553,9.800668427192186,6.442585286304666,9.131536245060769,8.685060639485153,5.777767193700052,15.761260371446223,4.268574243600865,6.108203535086493,9.693115182067935,7.495116186200249,6.858854047163787,7.582401670136966,8.249695320111794,5.760884335187598,5.6890020848264715,8.680541057238997,3.978669057998084,5.478153268123829,5.686639272299738,11.322023109382105,11.85336544170249,5.81756754762837
2025-04-24 10:00:00+00:00,5.843953188693345,7.209868008078828,6.831295926531377,8.504429443858632,9.773182134580882,9.89612418041445,8.563110935849387,10.184199922745975,9.319754273229417,8.111901410400966,5.792751006175723,7.917288821455692,8.375987199226453,11.329134402819772,6.90322589381171,10.553032617132198,11.646635299980446,8.181782327806564,5.058092984555683,7.577719355766726,5.8428200602148745,7.861861598026726,6.117116315082919,9.058799384166303,3.8678027290406005,10.472702695121033,5.17031670301708,8.327948173785472,3.173918346391819,8.663583708070764,6.718312402745262,8.6616454047106,5.582148622324458,8.098253180988655,5.008933801693101,10.601486442812194,4.661035869400901,9.838607293089375,4.299618937993231,10.125283551523507,7.633555987799216,10.469826339771437,8.387704260085298,4.501028426342773,6.32479099606151,7.630799422315108,6.9701839991090475,10.62986638670139,6.937212342865733,10.816340156786458,11.741345052319517,7.705239932666403,9.283328003806584,10.494447234464811,8.481787261226081,9.462942662438493,8.990701142253068,10.11708893807536,4.698829276617099,9.293437607126526,8.656092600140376,7.208652114393853,9.700371687012055,6.428474232471483,9.09038910898624,8.730081134251922,5.627125571119814,16.137764840026414,4.27907915372743,5.897839770503225,9.956063706671381,7.394426598294961,6.781140188017321,7.739306097484873,8.290098118119557,5.749797834902897,5.8166814218318645,8.646534771670446,3.8907372238171813,5.456615956970653,5.6082652428285975,11.287372090708994,11.797418226327064,5.725781815685796
2025-04-24 11:00:00+00:00,5.837492771537814,7.145041412877029,6.783910778174916,8.438284546316128,9.943799715012576,10.146225675379647,8.693985708046641,10.409943446350841,9.22512339153129,8.03480979075252,5.731943533240753,7.874718515059795,8.650579184774308,11.173342946608049,7.081291642212525,10.512588356579528,11.591211087304897,8.129149577690168,5.0061365085041025,7.77749383798324,5.910153355397022,7.838005985693632,6.2485173432858785,9.07216315489932,3.7171754605178755,10.381383677409172,4.95517176921118,8.373507102759694,3.1695948026117318,8.503165893811554,6.6531266080116795,8.529952660207886,5.566007102168776,8.100414538469037,4.942705725008338,10.550009380681406,4.6706050799069025,9.773502495510076,4.340175385795568,9.998774810004374,7.791710206957397,10.353485118681935,8.206152546103922,4.473432993094514,6.23632577583556,7.701825021167251,6.831407490949239,10.594337991796317,6.9504161135962095,10.737915369229043,11.70513263199237,7.548672312760148,9.251789093969052,10.451475688792838,8.388483152958708,9.391196804668542,8.972501017625948,10.112078007402104,4.59758595393499,9.269203343631274,8.564864139427007,7.0870444217291535,9.600074946831924,6.4143631786383,9.049241972911712,8.77510162901869,5.4764839485395775,16.5142693086066,4.2895840638539955,5.687476005919956,10.219012231274826,7.293737010389674,6.703426328870855,7.896210524832778,8.33050091612732,5.738711334618197,5.9443607588372585,8.612528486101894,3.802805389636279,5.435078645817478,5.529891213357457,11.252721072035882,11.741471010951638,5.633996083743222
2025-04-24 12:00:00+00:00,5.831032354382283,7.08021481767523,6.736525629818455,8.372139648773622,10.11441729544427,10.39632717034484,8.824860480243894,10.635686969955707,9.130492509833163,7.957718171104074,5.671136060305784,7.8321482086639,8.925171170322162,11.017551490396327,7.25935739061334,10.47214409602686,11.535786874629348,8.07651682757377,4.954180032452523,7.977268320199752,5.97748665057917,7.814150373360539,6.379918371488838,9.085526925632339,3.5665481919951505,10.290064659697313,4.74002683540528,8.419066031733916,3.165271258831645,8.342748079552344,6.587940813278097,8.398259915705172,5.549865582013092,8.102575895949418,4.876477648323575,10.498532318550618,4.6801742904129044,9.70839769793078,4.380731833597904,9.872266068485242,7.949864426115578,10.23714389759243,8.024600832122545,4.445837559846254,6.1478605556096095,7.772850620019396,6.6926309827894315,10.558809596891246,6.963619884326686,10.659490581671626,11.668920211665224,7.392104692853895,9.220250184131519,10.408504143120867,8.295179044691334,9.319450946898593,8.954300892998827,10.107067076728848,4.496342631252881,9.244969080136022,8.473635678713638,6.965436729064454,9.499778206651794,6.400252124805117,9.008094836837186,8.82012212378546,5.325842325959339,16.890773777186794,4.300088973980561,5.477112241336688,10.481960755878271,7.193047422484387,6.625712469724389,8.053114952180684,8.370903714135082,5.727624834333495,6.072040095842652,8.57852220053334,3.7148735554553762,5.413541334664302,5.451517183886316,11.218070053362771,11.685523795576213,5.542210351800648
2025-04-24 13:00:00+00:00,5.824571937226752,7.015388222473431,6.689140481461993,8.305994751231118,10.285034875875963,10.646428665310033,8.955735252441148,10.861430493560572,9.035861628135036,7.880626551455627,5.610328587370814,7.789577902268004,9.199763155870018,10.861760034184604,7.437423139014156,10.43169983547419,11.480362661953798,8.023884077457373,4.902223556400943,8.177042802416263,6.044819945761318,7.790294761027445,6.511319399691797,9.098890696365356,3.4159209234724264,10.198745641985452,4.524881901599381,8.46462496070814,3.1609477150515586,8.182330265293135,6.522755018544514,8.266567171202459,5.53372406185741,8.104737253429798,4.810249571638812,10.44705525641983,4.689743500918906,9.643292900351481,4.421288281400241,9.745757326966109,8.10801864527376,10.120802676502928,7.8430491181411695,4.418242126597994,6.059395335383659,7.84387621887154,6.553854474629622,10.523281201986173,6.976823655057163,10.581065794114211,11.632707791338078,7.23553707294764,9.188711274293984,10.365532597448896,8.201874936423959,9.247705089128642,8.936100768371707,10.102056146055592,4.3950993085707735,9.22073481664077,8.382407218000269,6.843829036399754,9.399481466471663,6.386141070971934,8.966947700762658,8.865142618552229,5.175200703379102,17.26727824576698,4.310593884107126,5.26674847675342,10.744909280481718,7.092357834579099,6.547998610577924,8.210019379528589,8.411306512142845,5.716538334048794,6.199719432848045,8.544515914964789,3.6269417212744735,5.392004023511126,5.3731431544151755,11.18341903468966,11.629576580200787,5.450424619858074
2025-04-24 14:00:00+00:00,6.0657998334729175,8.538195560653612,7.888088595716896,10.007276232169524,6.69011073191859,5.499556286906771,6.15554497979011,5.7215974101804,11.28719156646928,9.90339891500908,6.941989022107132,8.970908539044709,2.9654452325274,14.745630901447823,3.2327173174668076,11.598956988233901,12.983054932705532,9.073018531873522,6.1611598238650265,3.733666178965329,4.432498934383629,8.516350266140003,3.5819982219068027,8.884882682189497,6.466881538542676,12.47913237946481,9.650551751337458,7.38482457065539,3.1059618855083224,11.954138416290712,7.733389697399938,11.35453071217328,6.094570041721779,8.132682526745889,6.054232070772591,11.84108737060825,4.535781070289416,11.209816201755892,3.150699343067081,12.93337882561802,4.446304191146046,13.077809240676896,11.578107001670105,5.02276252404774,8.399313990788682,5.991227739714222,9.6570456667695,11.454929534678332,6.423915229647607,12.264393467375406,12.783242970935714,10.857578849042925,10.094538384043123,11.535487793117314,10.580396241139272,11.165376873005716,9.43674629300522,10.429447423164568,6.60643646809565,9.860048512249506,10.771127874145176,9.631993730295772,11.856770040703251,6.91986947515369,10.118398479616635,7.798445203986956,8.478836134004176,9.639034445616328,3.490612957254776,9.850166835113255,4.9688623025282475,9.365904583059251,8.286312478845241,4.454878905996226,7.44837008441118,5.736995623010329,3.271494698383049,9.197091570353626,5.492039969358213,5.607201223569371,7.15330401698639,12.167688288528982,13.191255432368983,7.776715028970823
2025-04-24 15:00:00+00:00,6.059339416317386,8.473368965451813,7.8407034473604345,9.94113133462702,6.860728312350284,5.749657781871965,6.2864197519873635,5.947340933785266,11.192560684771154,9.826307295360634,6.881181549172163,8.928338232648812,3.240037218075255,14.5898394452361,3.410783065867623,11.558512727681233,12.927630720029983,9.020385781757126,6.109203347813447,3.9334406611818418,4.4998322295657776,8.49249465380691,3.713399250109762,8.898246452922516,6.316254270019951,12.38781336175295,9.43540681753156,7.430383499629612,3.1016383417282354,11.793720602031502,7.668203902666354,11.222837967670568,6.078428521566097,8.134843884226271,5.988003994087828,11.789610308477462,4.545350280795418,11.144711404176594,3.191255790869418,12.806870084098886,4.604458410304226,12.961468019587393,11.396555287688727,4.995167090799479,8.310848770562732,6.062253338566366,9.518269158609693,11.41940113977326,6.437119000378083,12.185968679817991,12.747030550608567,10.701011229136672,10.062999474205588,11.492516247445343,10.487092132871897,11.093631015235767,9.4185461683781,10.424436492491312,6.505193145413541,9.835814248754254,10.679899413431807,9.510386037631072,11.75647330052312,6.905758421320507,10.077251343542109,7.843465698753725,8.32819451142394,10.015538914196519,3.5011178673813412,9.639803070529986,5.231810827131692,9.265214995153965,8.208598619698776,4.611783333344133,7.488772882418943,5.7259091227256285,3.3991740353884423,9.163085284785074,5.404108135177311,5.585663912416196,7.074929987515249,12.133037269855873,13.135308216993558,7.6849292970282495
2025-04-24 16:00:00+00:00,6.052878999161856,8.408542370250014,7.793318299003973,9.874986437084514,7.031345892781978,5.999759276837159,6.4172945241846175,6.1730844573901305,11.097929803073026,9.749215675712186,6.820374076237193,8.885767926252917,3.51462920362311,14.434047989024378,3.588848814268438,11.518068467128563,12.872206507354434,8.96775303164073,6.057246871761867,4.133215143398354,4.567165524747925,8.468639041473816,3.8448002783127215,8.911610223655533,6.165627001497226,12.296494344041092,9.220261883725659,7.475942428603834,3.097314797948149,11.633302787772294,7.603018107932772,11.091145223167853,6.062287001410414,8.137005241706651,5.921775917403065,11.738133246346674,4.55491949130142,11.079606606597297,3.231812238671754,12.680361342579754,4.762612629462407,12.845126798497889,11.215003573707351,4.967571657551219,8.222383550336781,6.13327893741851,9.379492650449883,11.383872744868187,6.45032277110856,12.107543892260574,12.710818130281421,10.544443609230417,10.031460564368055,11.44954470177337,10.393788024604524,11.021885157465816,9.40034604375098,10.419425561818056,6.403949822731432,9.811579985259002,10.588670952718438,9.388778344966372,11.65617656034299,6.891647367487324,10.03610420746758,7.888486193520494,8.177552888843701,10.39204338277671,3.511622777507906,9.429439305946717,5.494759351735139,9.164525407248677,8.13088476055231,4.768687760692039,7.5291756804267065,5.714822622440927,3.526853372393836,9.129078999216523,5.316176300996409,5.56412660126302,6.996555958044109,12.09838625118276,13.079361001618134,7.593143565085676
2025-04-24 17:00:00+00:00,6.046418582006325,8.343715775048215,7.745933150647511,9.80884153954201,7.201963473213672,6.249860771802353,6.548169296381871,6.398827980994996,11.003298921374899,9.67212405606374,6.759566603302224,8.84319761985702,3.7892211891709655,14.278256532812655,3.7669145626692533,11.477624206575895,12.816782294678886,8.915120281524331,6.005290395710288,4.332989625614866,4.634498819930073,8.444783429140722,3.976201306515681,8.924973994388552,6.014999732974502,12.20517532632923,9.00511694991976,7.521501357578057,3.092991254168062,11.472884973513084,7.537832313199189,10.95945247866514,6.046145481254731,8.139166599187032,5.855547840718302,11.686656184215886,4.564488701807422,11.014501809017998,3.272368686474091,12.55385260106062,4.9207668486205876,12.728785577408386,11.033451859725975,4.93997622430296,8.13391833011083,6.204304536270654,9.240716142290076,11.348344349963115,6.463526541839037,12.02911910470316,12.674605709954275,10.387875989324163,9.999921654530523,11.406573156101398,10.30048391633715,10.950139299695866,9.382145919123861,10.4144146311448,6.302706500049323,9.78734572176375,10.497442492005069,9.267170652301672,11.555879820162858,6.877536313654141,9.994957071393053,7.933506688287263,8.026911266263465,10.7685478513569,3.5221276876344714,9.219075541363448,5.757707876338584,9.063835819343389,8.053170901405844,4.9255921880399445,7.56957847843447,5.703736122156227,3.6545327093992293,9.09507271364797,5.2282444668155055,5.542589290109845,6.918181928572968,12.06373523250965,13.023413786242708,7.501357833143102
2025-04-24 18:00:00+00:00,6.039958164850794,8.278889179846418,7.69854800229105,9.742696641999505,7.372581053645366,6.499962266767546,6.679044068579124,6.624571504599861,10.908668039676773,9.595032436415295,6.698759130367254,8.800627313461124,4.06381317471882,14.122465076600934,3.9449803110700685,11.437179946023225,12.761358082003337,8.862487531407934,5.953333919658708,4.532764107831379,4.701832115112221,8.420927816807628,4.10760233471864,8.938337765121569,5.864372464451777,12.113856308617372,8.78997201611386,7.567060286552279,3.0886677103879756,11.312467159253874,7.472646518465606,10.827759734162427,6.030003961099049,8.141327956667412,5.7893197640335385,11.635179122085098,4.574057912313424,10.949397011438702,3.312925134276428,12.427343859541487,5.078921067778769,12.612444356318882,10.851900145744597,4.9123807910547,8.045453109884882,6.275330135122799,9.101939634130268,11.312815955058042,6.476730312569513,11.950694317145743,12.638393289627128,10.231308369417908,9.96838274469299,11.363601610429427,10.207179808069775,10.878393441925915,9.36394579449674,10.409403700471543,6.201463177367215,9.763111458268497,10.4062140312917,9.145562959636973,11.455583079982727,6.863425259820959,9.953809935318525,7.978527183054032,7.8762696436832265,11.14505231993709,3.5326325977610367,9.008711776780181,6.0206564009420305,8.9631462314381,7.975457042259378,5.082496615387851,7.609981276442232,5.692649621871525,3.7822120464046223,9.061066428079418,5.140312632634603,5.5210519789566685,6.839807899101827,12.029084213836539,12.967466570867282,7.409572101200528
2025-04-24 19:00:00+00:00,6.033497747695263,8.21406258464462,7.651162853934589,9.676551744456999,7.54319863407706,6.75006376173274,6.809918840776378,6.850315028204726,10.814037157978644,9.517940816766849,6.637951657432285,8.75805700706523,4.338405160266676,13.966673620389212,4.123046059470884,11.396735685470556,12.705933869327787,8.809854781291538,5.901377443607128,4.732538590047891,4.769165410294368,8.397072204474535,4.2390033629216,8.951701535854587,5.713745195929052,12.022537290905511,8.57482708230796,7.612619215526502,3.084344166607889,11.152049344994666,7.407460723732023,10.696066989659712,6.013862440943367,8.143489314147795,5.723091687348775,11.58370205995431,4.583627122819426,10.884292213859403,3.3534815820787642,12.300835118022354,5.237075286936949,12.49610313522938,10.670348431763221,4.8847853578064395,7.956987889658931,6.346355733974942,8.963163125970459,11.27728756015297,6.489934083299989,11.872269529588328,12.602180869299984,10.074740749511653,9.936843834855457,11.320630064757454,10.113875699802401,10.806647584155964,9.34574566986962,10.404392769798287,6.100219854685106,9.738877194773245,10.314985570578331,9.023955266972273,11.355286339802596,6.849314205987776,9.912662799243998,8.023547677820801,7.72562802110299,11.521556788517278,3.5431375078876015,8.798348012196913,6.283604925545475,8.862456643532813,7.897743183112912,5.239401042735756,7.650384074449995,5.681563121586825,3.9098913834100157,9.027060142510866,5.052380798453701,5.499514667803493,6.761433869630687,11.994433195163428,12.911519355491857,7.317786369257954
2025-04-24 20:00:00+00:00,6.027037330539732,8.14923598944282,7.6037777055781275,9.610406846914495,7.713816214508753,7.000165256697934,6.940793612973632,7.0760585518095915,10.719406276280518,9.440849197118402,6.577144184497315,8.715486700669333,4.612997145814531,13.810882164177489,4.301111807871699,11.356291424917886,12.650509656652238,8.757222031175141,5.849420967555549,4.932313072264403,4.836498705476517,8.373216592141441,4.370404391124559,8.965065306587604,5.563117927406328,11.931218273193652,8.35968214850206,7.658178144500724,3.0800206228278024,10.991631530735456,7.342274928998441,10.564374245157,5.997720920787684,8.145650671628175,5.656863610664012,11.532224997823523,4.5931963333254275,10.819187416280105,3.3940380298811013,12.17432637650322,5.395229506095129,12.379761914139877,10.488796717781845,4.857189924558179,7.868522669432981,6.417381332827087,8.82438661781065,11.241759165247897,6.503137854030466,11.793844742030911,12.565968448972837,9.9181731296054,9.905304925017925,11.277658519085483,10.020571591535026,10.734901726386013,9.3275455452425,10.39938183912503,5.998976532002998,9.714642931277993,10.223757109864962,8.902347574307573,11.254989599622466,6.835203152154593,9.87151566316947,8.06856817258757,7.574986398522752,11.898061257097469,3.553642418014167,8.587984247613644,6.546553450148921,8.761767055627526,7.8200293239664465,5.396305470083663,7.690786872457759,5.670476621302123,4.037570720415409,8.993053856942312,4.964448964272798,5.477977356650317,6.6830598401595465,11.959782176490316,12.855572140116431,7.22600063731538
2025-04-24 21:00:00+00:00,6.0205769133842,8.084409394241021,7.556392557221666,9.54426194937199,7.884433794940447,7.250266751663127,7.071668385170885,7.301802075414456,10.624775394582391,9.363757577469956,6.516336711562346,8.672916394273436,4.887589131362386,13.655090707965767,4.479177556272514,11.315847164365218,12.59508544397669,8.704589281058745,5.797464491503969,5.132087554480915,4.903832000658665,8.349360979808347,4.5018054193275185,8.978429077320623,5.412490658883602,11.839899255481793,8.144537214696161,7.703737073474946,3.075697079047716,10.831213716476245,7.277089134264857,10.432681500654287,5.981579400632001,8.147812029108556,5.590635533979249,11.480747935692735,4.602765543831429,10.754082618700808,3.4345944776834383,12.047817634984087,5.55338372525331,12.263420693050373,10.30724500380047,4.829594491309919,7.780057449207031,6.48840693167923,8.685610109650842,11.206230770342824,6.516341624760942,11.715419954473496,12.529756028645691,9.761605509699145,9.873766015180392,11.234686973413512,9.927267483267652,10.663155868616064,9.309345420615381,10.394370908451775,5.897733209320889,9.69040866778274,10.132528649151594,8.780739881642873,11.154692859442335,6.82109209832141,9.830368527094944,8.113588667354339,7.424344775942515,12.27456572567766,3.564147328140732,8.377620483030375,6.809501974752367,8.661077467722238,7.74231546481998,5.553209897431568,7.731189670465522,5.659390121017423,4.165250057420803,8.95904757137376,4.876517130091895,5.456440045497142,6.604685810688405,11.925131157817205,12.799624924741005,7.134214905372806
