timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28T15:00Z,5.2825003,7.4851637,5.588005,11.371487,5.8920255,6.815588,6.7371483,14.407808,6.111023,9.080357,4.553117,3.9649625,4.452693,13.493344,8.610055,3.7616553,10.900495,4.9383554,2.9262896,5.7626543,5.3070946,2.8862083,3.458757,5.0024953,5.480051,16.577919,4.8188534,14.141574,5.9009895,13.652267,2.6005754,9.264165,14.76871,8.265052,4.6461215,6.70393,3.776897,18.336046,2.0780375,5.675456,6.4995575,15.411352,15.263686,11.81717,10.393533,10.7752285,11.752626,13.142303,3.8311033,7.2252383,11.344432,7.3183794,8.7432,11.663841,5.6129518,9.7026415,13.06305,13.398401,6.9449606,15.666398,12.681127,11.956013,7.378804,12.928525,11.719843,13.844866,3.747777,14.342322,8.440996,4.575693,9.506305,11.247028,8.098273,4.223149,4.9001484,15.388524,6.936394,11.948233,11.059471,1.3676646,12.625301,9.958509,10.943545,5.081913
2025-03-05T05:00Z,5.12387,15.372865,17.41912,12.774794,17.18907,16.510735,7.6878953,0.9958096,18.372803,13.84894,0.9976686,17.533575,8.091398,15.498762,5.128341,15.1130905,16.27185,10.07546,7.876204,2.2272105,13.809582,17.776026,4.7193017,3.4459338,7.391779,15.505503,14.028782,8.004648,0.18215954,15.736609,9.532844,11.569452,6.302954,11.052794,1.300946,9.023504,1.8305128,4.63039,0.3795951,16.318745,0.0,10.468054,20.083677,0.5685332,4.722849,1.5940895,16.186663,3.666713,1.7697362,20.688093,17.406273,16.889584,17.830462,14.898798,4.8615475,16.064156,16.53146,11.692542,7.6430526,9.056355,2.1848896,14.38019,13.066184,6.9339437,2.1957417,5.6594763,8.680897,6.811747,1.2253077,9.622633,0.32219863,17.872692,13.839585,3.9859319,0.59284705,1.853286,1.9919412,11.214268,3.8282208,5.1286845,2.0154424,16.3899,4.0562267,8.298742
2025-03-05T06:00Z,4.930683,14.876173,17.244589,12.548944,15.664847,15.120388,7.0167627,1.8662505,17.587116,13.632268,1.4301398,16.881063,9.137115,15.708262,5.9101562,14.383291,15.7117815,9.973764,7.7832484,4.2966747,12.069297,17.31948,5.16361,3.6386032,8.379042,14.993734,14.918751,8.341239,0.30239838,14.012856,9.67666,11.672013,5.9535227,10.949858,1.999534,9.1652565,2.4809897,4.9972053,0.57023156,15.470722,0.53470016,10.667337,19.911188,1.1707354,4.8534327,1.6693116,15.993931,3.9991932,3.0924997,17.974957,16.252054,16.82215,15.320309,14.457159,4.994614,14.713769,15.863571,11.495638,7.924725,9.063299,2.4581542,13.973195,12.381302,6.7230096,2.29732,5.7533026,9.23823,6.9970536,0.6384201,10.020186,0.5881928,17.838427,9.748807,4.3385215,1.2611408,2.4918685,2.7104206,8.126921,6.4849963,4.991825,2.3200858,13.992385,4.6392536,8.899175
2025-03-05T07:00Z,4.8234367,14.278423,16.952192,12.236097,13.762281,13.611679,7.9431205,7.4920015,17.527594,13.14666,1.7373458,16.461256,8.981093,15.757315,5.411682,13.99133,15.123032,9.85078,7.7388935,5.375369,10.533243,17.610567,4.999564,3.6582956,10.23692,14.705532,16.320002,8.512322,0.4164186,13.553036,9.574958,12.342571,5.6035295,10.734022,2.455523,9.539505,2.608673,5.1614437,1.2775381,13.866316,2.5653481,10.756043,18.651537,1.2480361,5.168198,1.6535366,15.438643,4.709713,4.74028,14.4190645,15.814616,16.482344,13.212582,13.8428335,5.13548,12.87327,14.63195,11.764773,7.597593,9.034859,2.8547912,12.567428,12.278991,6.631514,2.586248,5.7484403,9.504865,6.902817,0.7301172,10.128555,1.7305084,15.647343,8.03298,5.0531588,1.6555525,2.904253,4.0993953,6.21272,8.994207,5.6189995,1.8355691,10.762249,5.013264,8.577154
2025-03-05T08:00Z,5.245243,13.84621,16.282343,11.812616,11.958959,11.583142,8.6649065,10.784142,16.938114,12.746127,1.9410611,15.855708,7.8357887,15.611694,5.672534,14.085922,14.324987,10.313334,7.5048695,7.7218823,9.051853,16.552027,5.0896997,3.7106233,12.636543,14.532744,15.799819,8.6936655,0.6939969,12.742296,8.98918,12.143597,5.3741093,10.638394,2.6654801,9.39464,3.1459846,5.385353,1.7565713,12.675369,4.7089157,10.75875,17.536318,1.9472482,5.411329,1.7240766,14.789721,4.0408387,3.5921216,12.694933,15.207601,15.576396,11.790792,12.380171,5.206976,11.7393,13.984782,11.817238,7.2309422,9.21675,3.2551956,12.079699,11.830772,6.7045054,2.8106227,5.6721797,9.97164,6.836446,1.3157479,9.443158,3.96928,14.235895,5.6531396,5.300191,2.482132,3.4617786,4.3363175,5.6420755,9.3471365,6.105656,2.1528134,7.9286222,5.683286,8.119719
2025-03-09T22:00Z,6.891626,3.9117966,11.483519,1.6890987,0.5588608,0.9749645,3.2117176,0.9744891,10.50087,12.0293455,10.75035,8.6964655,0.0,20.135391,13.80161,17.051586,7.9098372,11.977787,5.3869634,0.16517961,13.211292,12.206656,3.5219386,2.9944172,11.451579,18.125029,17.340248,3.201581,1.6573608,10.901637,8.216234,17.65089,1.782469,8.089735,14.030088,19.24816,2.8169863,17.548187,0.82854515,6.7802916,1.049906,1.3153934,18.688477,1.7330035,11.044727,4.204224,15.212387,10.43795,15.859324,12.864934,17.620749,15.582486,20.682253,18.862774,15.813262,13.647276,16.771072,6.9847484,10.194013,4.9943233,9.954122,6.9099493,17.6457,17.389788,12.946175,16.112236,1.7901154,0.64712524,6.890167,16.078243,0.43893516,5.413211,8.860288,18.13392,1.4969381,1.9496586,3.3942833,8.166656,1.7079298,10.360488,2.015776,6.3910766,19.09421,2.376524
2025-03-09T23:00Z,6.5787086,4.4631276,11.306617,2.1015215,0.75079286,0.86793494,3.0165765,0.18477356,10.36919,11.802868,10.585585,8.705883,1.3919648,20.375471,12.690862,16.142597,8.194808,11.935975,5.3950014,0.0,11.801772,11.223094,4.0132833,3.2123036,12.985733,18.491358,17.50284,3.341795,1.7044791,13.641506,10.407554,17.128336,2.1490283,8.083561,13.393329,19.241323,3.1701164,17.086712,1.3427787,7.7074056,0.83376217,1.7368032,18.741257,2.2391396,10.538305,3.656984,14.989556,10.212674,14.626142,12.772669,17.052114,15.063284,20.398365,18.583025,15.47265,12.793348,15.955695,7.0344763,10.133762,4.997239,9.596641,6.6149826,15.8467455,17.165138,12.873926,15.9739895,2.3038843,2.1878858,6.804164,14.45081,1.4243773,6.613694,8.884777,17.671133,1.62572,2.6353917,2.9886916,9.141159,1.9022951,11.55636,2.0333824,6.9122105,18.751108,2.9887686
2025-03-10T00:00Z,6.3777194,4.873387,11.059292,2.5995903,1.6197486,2.3918037,3.815785,1.7367489,10.384396,11.470186,10.560823,8.809506,1.5409455,20.546652,12.54156,15.604454,8.436,11.832917,5.544235,0.0,10.449415,11.116718,3.8371763,3.239342,13.602022,18.447453,19.354958,3.2174027,1.7522389,15.1561775,11.120168,16.519691,2.3335495,8.01347,12.526079,18.38931,3.122141,16.913498,1.6344277,8.330556,0.8834133,2.1867971,17.99915,2.3720088,10.271595,3.8801012,14.491243,10.664034,12.825335,12.722368,16.779488,14.609781,20.343819,18.356926,14.948364,12.570091,14.52821,7.2931733,9.220829,5.024514,9.714516,6.101696,15.14852,16.726896,12.861511,15.162731,2.8559303,3.1928864,6.0539002,13.218462,0.89526546,8.132574,9.211667,13.840657,1.6759486,3.1060042,2.1316493,8.776144,2.1930127,11.801357,2.3600054,7.448992,19.136368,3.6190338
2025-03-10T01:00Z,6.820654,4.8345346,10.681773,2.9121037,2.0590754,4.2621927,4.324191,0.5542538,10.546876,11.188321,10.343819,8.6992035,3.2466497,20.393719,11.573963,15.658385,8.460366,12.239394,5.538044,0.01864481,9.361593,10.457987,4.137694,3.293631,14.638793,18.237303,18.803745,3.4634314,1.8797799,16.110813,11.656191,15.489073,2.3065536,8.075516,11.749125,17.895496,3.5816011,16.589554,1.998897,9.34617,1.3531475,2.751515,17.547657,2.7593465,10.010004,3.7690153,13.923497,10.8308115,11.771724,12.767623,16.374308,14.239161,19.279772,18.066914,14.705051,13.097214,13.805538,7.306619,7.759229,5.1987004,9.91141,5.9479938,14.24603,16.303617,12.850705,14.755764,3.7945285,4.4893003,5.219527,11.522078,0.31677508,9.04971,9.018656,13.242765,1.6755174,3.5649548,2.5391603,9.014222,2.1105356,11.47571,2.982467,7.7205067,19.865488,4.0633035
2025-03-14T15:00Z,2.0373697,17.68499,16.733067,7.6080723,14.384264,15.717208,2.1512442,12.418797,16.916079,11.180753,9.099523,17.59501,9.47096,11.316784,9.142154,3.9535055,12.92231,2.185591,1.821703,1.2791328,4.605286,17.570902,2.865388,20.355844,1.2833204,18.933722,1.5458446,18.542091,6.6907725,2.5360813,8.281458,13.11138,7.4754405,8.319801,2.9788003,18.346064,2.2656562,2.1973968,6.795227,5.7982187,1.94431,3.2676013,14.88716,1.9276452,1.323607,3.6125977,2.7483199,13.123044,1.543438,16.93474,18.634586,4.8832283,20.553514,7.4324665,15.739421,7.790391,17.672329,19.952667,1.8551981,10.970619,1.5040423,11.558971,5.742608,18.584873,11.810783,5.4740877,15.433978,24.727978,0.88599026,13.283503,11.352136,16.26172,8.974696,0.3423344,5.0987315,9.682794,4.1828513,3.4474692,2.7408073,13.350596,8.915606,16.246939,3.2456944,2.923359
2025-03-14T16:00Z,3.0035262,17.000116,16.588345,7.881749,13.860009,15.173161,2.3887873,9.524935,16.230925,10.91846,8.97171,16.963503,10.694038,11.626137,10.202113,4.4522457,12.7011,3.0867434,2.0174947,3.5759666,4.0345945,16.603165,3.3189416,20.437456,1.274565,18.790306,1.5036514,17.170801,6.6149063,4.0649595,8.313405,13.3087015,6.8781157,8.27505,3.7673318,18.385891,2.9087224,2.6720018,7.586611,6.047671,2.3869143,3.6576958,13.737523,2.3218846,1.928824,3.76398,3.1063693,12.75539,2.7259803,14.308138,17.900087,4.947646,20.198984,6.8356724,15.531975,8.063615,16.786854,19.44285,2.0881462,10.957367,1.7401974,11.203805,6.005788,18.34248,11.791559,5.5909524,14.72231,23.231176,1.2763132,10.746651,12.084397,15.264274,9.817609,1.0302418,5.683817,8.743556,3.882753,3.6031396,2.845168,13.007967,9.771262,16.60127,3.855064,3.6688542
2025-03-14T17:00Z,3.875739,16.224203,16.249508,8.064361,13.328858,15.948116,2.8078976,7.3496685,16.149075,10.677227,9.003143,16.535427,10.424927,11.752045,10.753249,4.733534,12.540014,3.4900475,2.4577017,3.9243107,4.0468965,17.070387,3.1725917,19.821918,1.765355,18.409237,1.6685429,17.025145,6.345268,5.8241405,6.632238,13.332518,6.4419746,8.160463,4.131394,17.657345,3.248297,2.7997196,6.318282,6.6003795,3.562354,4.0578213,12.808388,2.3178723,2.4571376,3.4117012,3.412365,12.9108925,3.2173746,13.774913,17.610693,5.0830107,20.068176,6.49916,15.208934,7.896202,15.230483,19.820047,2.454806,10.893693,2.2353482,10.530122,6.077779,17.867067,11.826946,5.5917077,13.858488,21.260174,1.6874363,9.89591,13.5214205,14.285565,10.36695,1.4481916,6.733521,8.782591,3.0909452,3.745912,2.982673,12.187023,9.444434,16.798153,4.250339,4.3190355
2025-03-14T18:00Z,4.0238614,15.677546,15.669979,8.058702,12.402196,15.739485,3.2193224,5.023503,15.721555,10.575172,8.9051285,15.929477,11.435753,11.76513,9.259849,5.1289673,12.035714,4.1895204,2.8024976,3.9520063,4.470765,16.293598,3.5382745,19.235468,1.7699909,18.113937,1.7648445,16.069391,5.917695,6.6477203,6.635825,13.313246,6.068849,8.3428955,4.3242188,17.203434,3.894372,3.1984403,6.5601745,7.3515625,6.073927,4.5112076,13.471096,2.7498856,2.9418294,3.247936,3.7363098,12.927174,3.593759,12.973333,17.214651,4.8318276,19.00327,6.694923,15.184979,7.513052,14.461184,19.800514,2.7529414,10.992484,2.711969,10.201883,6.1776958,17.40133,11.810907,5.4871917,12.863468,18.08239,2.8628235,8.63031,13.247396,13.420093,10.484827,1.7686486,7.383296,8.734228,3.742384,4.3716426,3.1201687,11.671099,9.965498,15.790485,4.96567,4.6792254
2025-03-19T08:00Z,4.4832864,5.8150907,15.101019,12.764234,2.986086,1.310496,4.087095,9.236007,6.6462283,7.8474813,2.53664,13.23046,2.8563576,8.383596,7.8975115,13.533342,19.545507,3.4520392,5.581508,9.0532255,8.929982,14.473067,2.3158894,4.87086,14.795853,4.327164,12.345356,5.06737,4.0348506,6.9562774,0.5582693,12.159197,16.458809,2.295032,19.195055,7.43243,15.14198,9.144357,12.925094,3.8283958,9.816798,9.106348,13.177406,3.145993,13.246688,5.6930094,9.87982,13.940388,5.039942,9.353244,11.941169,14.702471,16.729273,0.990277,7.7761583,2.297666,8.333488,10.570428,11.662703,10.974123,1.279719,14.441331,15.34507,11.730579,13.885659,17.96226,5.4398365,0.9811256,9.520352,11.935837,1.8791206,4.0454946,5.9775324,4.1226177,13.42392,1.9517541,6.832023,10.838102,9.678436,4.7852654,12.108119,5.3250117,8.169785,7.4388285
2025-03-19T09:00Z,4.546762,5.5682464,14.813832,12.541942,2.9666462,0.0,4.2755036,10.321648,6.810709,7.7890935,2.8453,12.876781,1.9013064,7.547259,8.317791,12.933485,18.526842,4.1978545,5.643056,9.157168,7.812154,13.796302,2.2282653,4.9860487,16.449917,4.153868,10.527351,5.864923,4.0390844,7.247937,0.569095,12.433426,14.8128395,2.555915,18.348186,7.7098417,12.94076,9.374872,12.788466,3.452846,10.2177105,9.4019165,11.028065,3.6426356,12.677801,5.703826,9.923379,12.883684,5.603917,9.440853,12.151342,14.28047,16.56112,0.027712822,7.51468,2.3098001,8.529478,10.441566,10.989603,10.945803,1.5628501,13.699325,14.002183,11.418547,13.778141,17.760563,5.593152,2.4540887,11.445975,12.945556,4.294983,4.030812,4.334107,4.285777,13.46867,2.6453714,5.0872126,7.286805,14.402357,5.3420353,12.360967,3.9373314,8.451838,7.1594086
2025-03-19T10:00Z,4.650932,5.932976,14.538721,12.230444,3.575302,0.0,3.9337363,12.493098,5.900403,7.80973,3.096626,12.864552,2.2602365,6.912866,8.187912,12.578414,17.54061,4.5135307,5.7463665,9.543789,6.7315364,14.827836,1.5789917,4.986187,17.313597,4.5973897,8.546327,6.5241337,3.988649,7.6246424,0.9813638,12.374107,13.963874,2.8075664,16.94136,8.160651,12.383342,9.485297,8.4245,3.6939435,11.383102,9.484144,8.317873,3.8184562,12.233133,5.9546876,9.806437,12.64658,6.3161926,10.280206,12.146535,13.940485,16.260904,0.0,7.2552457,2.5124164,8.626582,10.71524,10.376077,10.8744135,2.0633936,12.311144,13.532521,11.112729,13.7411,16.78237,5.253767,3.160798,11.696923,13.028141,4.7810197,4.2811775,4.264246,4.638343,13.617225,3.118394,3.5272212,4.867274,15.940107,5.134117,10.926649,3.9398298,8.459909,6.653929
2025-03-19T11:00Z,5.0192537,6.1625404,13.865466,11.808344,3.7142267,0.0,4.0291557,13.924379,5.9382944,7.974003,3.2776551,12.406186,3.7862523,6.3448877,8.937437,12.703535,16.358526,5.1757903,5.6883626,8.389978,6.2473583,14.420258,1.979732,5.0529647,16.119957,5.2063713,7.3366613,6.7878733,3.96764,7.179708,0.37904924,12.299377,13.268062,2.9888759,16.063562,8.040709,12.498709,9.53492,8.053885,4.264422,13.460837,9.623441,6.6692066,3.9156566,11.781746,6.144776,9.597808,12.35726,6.6138225,10.694597,12.070461,13.026747,15.430731,0.66531974,7.427061,2.427871,8.680373,10.785123,9.419851,10.936206,2.5828648,11.843231,12.835247,11.055051,13.760914,16.318817,4.6741776,4.275217,13.767357,12.309995,5.452171,4.80717,3.5668736,4.566205,14.171916,3.5894718,3.018906,3.7815428,14.79735,4.5601616,10.674113,5.3119297,8.822712,6.4512057
2025-03-24T01:00Z,13.385558,13.836779,8.795937,7.612364,1.109168,4.349273,14.229921,14.612247,15.755313,4.184235,8.231803,8.36456,1.8652344,18.678827,10.72788,11.435221,17.923603,14.939878,4.660369,0.0,1.7724442,12.674108,5.479293,13.520777,8.872764,16.819086,16.17874,14.589976,2.9801185,17.197733,5.4753556,11.932577,6.913803,1.8610773,1.5749664,17.280914,2.5241663,12.716424,2.256825,4.466879,5.3838797,10.04598,19.857811,10.721021,12.995366,16.753607,10.431778,14.317329,16.239597,5.1229,12.63746,9.6063595,10.317762,12.437117,8.4010105,11.823322,17.733166,19.927427,1.9457101,2.999723,4.561716,3.9323308,18.030207,17.836948,18.202053,18.035828,2.9144382,0.7747613,3.9661365,5.70051,12.927266,18.39706,3.5985353,10.015856,17.43776,1.9438027,3.6477766,11.935979,6.8940396,13.940326,12.543127,11.350132,12.414824,4.8291883
2025-03-24T02:00Z,12.881592,13.498972,8.63782,7.886443,1.2181985,3.406622,12.02226,15.40667,15.2337675,4.3535533,8.214918,8.375539,3.2392302,18.683292,11.257838,11.1107235,17.139814,14.486204,4.851771,0.05652535,1.9407065,11.958889,5.8138647,13.486189,9.087172,16.48642,13.871074,14.143792,3.0292335,16.334124,6.8431826,11.154607,6.484852,2.005905,2.4634154,17.258865,3.0239038,12.79077,2.427517,3.9555912,6.168013,10.315502,19.8467,10.966481,12.506159,16.411133,10.566087,14.038348,15.1560955,5.9122515,12.598518,10.443131,10.277868,13.203145,8.004124,11.632579,16.84094,19.432058,3.4489918,2.9895992,4.6359367,4.3889084,16.15213,17.57844,17.812065,17.827553,3.4578052,2.902317,3.8053236,6.180316,11.8592205,18.62926,4.4168963,9.11988,17.163708,2.6303432,3.2569046,10.352568,6.5821605,14.126209,12.092493,10.527527,12.741196,5.062639
2025-03-24T03:00Z,11.890106,12.989411,8.52129,8.069196,2.0679786,3.4596105,11.892099,15.745926,15.2316,4.6422243,8.272689,8.508142,4.270524,18.559748,11.114386,10.987923,16.368885,14.192092,4.987796,0.9740983,3.4639292,13.288325,5.541848,13.179751,9.876812,16.22599,11.346111,14.273938,3.0663495,15.982044,6.9780397,11.368791,6.0907555,2.2389846,2.9647655,16.572912,2.8619251,12.843944,2.8360271,3.9433026,5.226466,10.3403635,18.4637,11.242458,12.175161,16.551603,10.515764,14.385197,13.674369,6.804336,12.474639,10.813964,10.98187,13.909365,7.652758,11.329116,15.270655,19.820076,3.0510397,3.0456195,4.806136,4.443069,15.433352,17.12179,17.665596,16.82567,3.980019,4.519016,3.8143606,6.5411186,10.913547,16.527824,4.8263617,8.359373,15.93078,3.0990644,3.0308056,7.271649,7.482076,13.792461,10.698389,10.647225,13.272573,5.036564
2025-03-24T04:00Z,12.181459,12.482301,8.242626,8.063706,2.5556893,4.293743,11.550201,15.591661,15.019483,5.1287856,8.206733,8.40341,3.7426808,18.113361,11.275999,11.173058,15.356711,14.520676,4.9748163,2.9017632,3.6937792,13.3510275,5.493249,13.162627,9.606397,15.998889,9.881976,13.736406,3.2064285,15.100403,6.8134966,9.827497,5.8589096,2.4098873,3.2769125,16.140526,3.2714458,12.748997,3.9038897,4.226451,5.0008626,10.43321,17.415558,11.674631,11.936959,14.834076,10.186686,14.189743,12.460871,7.4571724,12.345205,11.550432,11.522253,13.547079,7.286055,10.835499,14.490911,19.805492,3.3093228,3.2013574,4.6402216,4.886988,14.512739,16.70754,17.725777,16.357073,4.8786297,6.268176,2.5285983,6.6185575,10.256744,15.198307,4.848103,7.7869716,15.352897,3.5622227,3.1323142,6.2988596,8.272302,12.97288,9.786485,10.116705,13.892083,5.0939665
2025-03-28T18:00Z,5.4447784,19.12493,3.7611601,9.809712,17.587124,15.446179,2.693094,13.6415,4.5276847,12.936167,5.128459,3.5544722,11.247757,18.807869,7.6237664,14.935943,15.318827,13.075277,10.730898,2.7415445,3.5059822,6.384198,5.1170816,4.061665,1.7704365,18.57234,3.0468187,15.996406,2.9243486,2.8192892,5.7161856,8.4744005,4.7503986,1.3294588,1.0967247,8.05755,3.971054,19.898308,1.1109158,14.15805,6.8870354,5.2037115,17.924963,6.040495,5.438181,3.7675066,12.642099,11.041132,2.3432126,12.030035,9.88779,10.807685,16.444748,9.502922,9.270647,6.58449,16.306095,18.324518,0.66861415,12.790449,2.659366,8.890412,15.822837,11.900955,8.99466,18.915339,12.4166565,24.05023,3.149948,3.222501,7.2075243,6.9007854,19.06479,1.5856541,3.606954,4.656659,9.156105,4.965447,0.96791786,10.575946,2.088007,2.5889616,16.841799,16.784496
2025-03-28T19:00Z,4.928561,18.563717,3.9406629,9.965765,16.09015,14.190257,2.6331453,6.6764655,4.700981,12.690829,5.2679954,3.6288943,10.723622,19.01899,7.526993,14.226696,14.936874,13.00318,10.2537155,4.676503,4.470615,7.0060863,5.55458,4.2239866,1.5209533,18.60269,2.8581448,15.140164,2.960341,3.0831208,7.086215,9.039142,4.6153903,1.411774,2.0534995,8.140249,3.8911123,19.233112,1.3856059,15.624122,6.323119,5.584538,18.771336,6.3856177,5.656674,2.8773613,12.578378,10.794761,2.372172,13.744711,9.78998,11.03899,16.56294,10.512138,8.945374,6.1086054,15.622447,17.898191,1.9753523,12.756769,2.8963041,8.759221,14.589312,11.6121025,9.023856,18.680973,12.437171,21.697481,5.1208334,4.6197104,5.30677,6.905024,18.20261,1.3481945,3.6460242,4.3871474,7.2031636,4.5581317,0.8599702,11.465451,2.029007,3.5784838,16.47069,17.011507
2025-03-28T20:00Z,4.5514584,17.60919,4.2357802,9.967252,14.260414,12.17996,3.040844,1.030568,5.008111,12.291286,5.378216,3.6831284,8.868709,19.185871,7.180752,13.845767,14.503939,12.894502,10.084668,4.500909,5.007911,7.326709,5.4289804,4.233039,1.2172583,18.306953,2.3170004,15.236337,2.973194,6.082634,8.68243,8.604152,4.408219,1.642727,2.60609,8.577873,3.4660292,19.032932,1.5150825,15.531798,4.2712984,5.905593,18.296375,6.2073016,5.9286695,2.1471622,12.321726,11.152765,2.1678386,14.369897,9.707449,10.923571,16.502703,11.545915,8.729112,5.636032,14.3811,18.27131,1.8483305,12.659234,3.2549462,9.375949,14.248542,11.316209,9.126223,17.627922,12.515806,19.06052,7.7739635,5.737681,3.1376033,8.172316,16.835775,1.6883235,3.7253563,4.487822,5.2307396,3.8625593,1.0754676,11.153656,1.8534018,4.6760273,16.904846,16.447882
2025-03-28T21:00Z,5.0261717,16.800323,4.1920214,9.804442,12.454687,10.157961,3.4725318,0.0,5.2478,11.992745,5.563259,3.9417348,6.4528584,19.249287,8.245841,13.945402,13.8207655,13.292819,9.777355,6.103141,6.1477246,7.4023113,5.376031,4.289114,2.137954,18.006933,2.6817017,14.664855,3.064856,6.937548,9.1516,8.699604,4.2224035,1.8149046,2.9711168,8.450591,3.5937505,18.51257,1.7182266,15.758198,2.9822154,6.276472,17.267502,6.3176684,6.213498,1.6177136,11.879273,11.435279,2.9338794,14.222638,9.51612,11.16857,15.744495,11.843458,8.675123,5.901479,13.736226,18.28711,2.3995457,12.644931,3.5885277,9.7733555,13.572178,11.224534,9.069313,17.130894,12.861017,14.917011,9.442511,6.526494,0.21294618,8.174304,14.019739,1.6646377,3.741436,4.7197576,4.7203465,4.321058,0.9352784,10.357963,2.1859086,5.525998,17.66425,16.3664
2025-04-02T11:00Z,10.11699,1.8727974,1.63969,7.604636,5.728554,5.350347,10.116694,7.6131897,9.654592,5.215915,8.227258,9.029632,2.7335532,18.953445,4.2444596,7.063276,10.530102,15.310301,4.3550515,18.674019,1.1576178,2.3803687,2.2823954,4.79211,16.96226,10.14966,13.165857,14.665155,3.941727,8.778567,3.1650739,17.568075,6.7144217,8.109894,4.3169236,2.8233712,2.2916532,17.017456,2.4343126,3.932229,9.712555,6.8698516,14.270188,13.395244,4.7161026,16.04219,3.2848067,9.885813,2.5479405,2.4951377,10.34903,13.436339,4.276335,2.8533347,7.3763447,7.67684,14.437266,15.84291,5.904439,1.794961,3.6357422,5.0945425,14.199556,1.2364224,9.792295,17.850164,1.658138,9.735068,10.5541315,16.804464,12.815957,2.5066113,1.397433,8.679328,7.1260962,5.8026648,5.843201,7.561286,13.1462345,10.105647,6.3033657,2.6979046,13.326935,11.222749
2025-04-02T12:00Z,9.609794,2.3079536,2.0853806,7.877263,5.341107,7.076593,8.83856,7.031511,9.507528,5.2912097,8.12881,8.953338,3.6055894,19.164848,4.8388214,7.2580323,10.585032,14.580605,4.413531,16.00664,2.250882,4.152459,2.8811755,5.31215,16.401247,10.450296,11.364959,14.548456,3.9616356,5.7821064,3.286677,17.214865,6.2951794,8.192016,4.458914,3.2617874,2.805069,16.508999,2.2550483,5.611444,9.492767,7.201954,14.4206505,11.359684,4.7072363,16.460608,3.6178935,9.823622,3.6731434,2.4479227,10.680105,12.123061,4.9800344,5.1286845,7.4558535,6.667864,14.041867,15.470435,4.791941,1.7912334,3.770453,5.927541,13.3826275,1.2602491,9.828861,17.656733,1.8350711,12.173325,8.286462,14.9958935,13.504985,2.9053726,2.3000116,7.9891577,7.666549,5.783384,5.7633195,7.425937,12.130115,9.567094,6.0607567,4.0290937,13.547018,11.217342
