timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28T15:00Z,5.3947744,8.716284,5.27552,14.207769,12.668007,12.023225,10.514917,1.772711,10.836193,7.448834,2.9735756,4.213353,10.736209,13.288602,5.120148,4.7248774,12.891302,3.3536334,2.3580751,4.721458,3.353767,2.2422435,2.103032,5.25803,1.5980638,17.75748,0.6636661,15.519246,5.426205,5.954429,6.0988626,5.1884623,12.810892,7.8998404,5.818199,10.952308,2.4930265,17.145096,5.68995,9.971212,0.99876755,15.181706,16.480719,14.175307,11.204599,10.378376,10.973896,14.273215,7.0764074,12.750834,9.94681,4.1453333,8.552892,12.100281,7.882608,6.908061,10.431339,13.226307,10.605409,15.726378,13.964301,12.7957535,4.917384,12.001808,12.614011,13.98316,5.126665,17.591589,1.0765799,0.91462994,10.11496,13.765331,4.766445,1.0009027,3.1353617,18.573437,3.380799,9.793546,3.5353546,1.4809878,16.540037,17.123577,5.7771683,1.9217792
2025-03-05T05:00Z,3.2899773,15.056733,15.82398,14.492551,13.49518,16.107027,5.0202255,1.9189079,14.088393,9.235355,3.4418423,13.3496,5.075716,13.082618,1.1680987,13.105207,12.858307,8.881866,6.732941,1.384619,10.775138,15.008285,2.2784803,5.1596603,8.157399,9.395978,14.9503145,10.481615,1.0968744,11.973867,7.5167413,11.912081,3.414921,9.641605,1.1185254,7.6254735,1.7987376,4.127289,0.9141758,17.51634,1.4717495,8.594111,17.91863,0.9448488,3.1414824,4.512395,17.311117,1.9778224,1.7278771,21.661274,15.263236,16.014084,12.522593,12.234708,3.6901102,13.159898,7.4298897,9.809963,6.554918,8.842606,2.2754414,10.048863,13.227077,4.3812037,1.8557976,5.5211477,10.10382,1.4216908,0.3387047,12.098164,1.1211373,16.093822,11.11718,3.696606,2.800251,3.3553393,3.1947517,8.550354,9.431728,12.072382,1.8382664,19.231579,2.1290019,8.543338
2025-03-05T06:00Z,2.4060392,14.8398,15.725208,14.499836,9.247904,14.616427,7.018671,2.8610349,9.897837,9.12409,4.3017898,12.717407,7.189746,11.62426,1.46309,12.509077,10.900882,8.974184,6.6126485,2.7821765,7.6678724,14.280768,2.6348996,5.1432247,9.751003,9.118946,10.874031,11.619116,1.1862087,10.061661,6.1693583,12.027387,2.272245,9.42668,1.4559888,7.626987,1.8185912,4.303406,2.4702332,14.804844,4.500148,8.694975,15.407316,1.8178557,2.655985,4.846436,17.215105,1.8546889,1.8535795,19.022593,15.03979,14.157838,10.253444,9.896814,3.6596372,12.411293,5.8036227,9.57591,7.2239895,8.764021,2.221106,8.182265,12.550743,4.2579775,1.9962676,5.5329537,10.342853,1.4564667,1.5769739,12.482059,1.5325288,14.912614,6.4728103,6.140038,2.904395,5.645219,4.761284,5.42877,13.243164,13.810763,1.3953671,17.186548,2.4964123,8.874636
2025-03-05T07:00Z,1.7155617,14.320008,15.401455,14.317015,5.6574116,10.965462,8.891884,8.798553,4.739555,8.923418,5.179744,12.7192135,8.389241,10.179485,2.1875806,12.200944,9.683667,8.870299,6.583053,5.0869102,5.4335856,14.285797,2.3993106,5.142363,11.274096,9.14398,5.489642,12.714975,1.2628727,8.684633,3.9764771,11.51468,1.462573,9.417604,1.756521,7.943178,1.3919299,4.387412,4.906431,10.628042,8.050187,8.744028,11.850099,2.4458368,2.426184,5.1229296,16.665348,2.2268767,1.7377845,12.721686,15.1184,12.998787,8.13148,6.9887404,3.6720033,11.237948,4.4779086,9.713702,8.19144,8.859527,2.4523818,6.063351,12.118216,4.1765924,2.1745396,5.6142497,10.489539,2.0542457,4.4966354,13.411558,2.6161823,12.825666,3.842536,8.842777,3.1545591,7.934915,8.460119,2.153478,15.528507,14.035521,0.81871414,15.031618,2.6757057,8.626768
2025-03-05T08:00Z,2.075369,13.952024,14.876848,14.127766,3.5976646,8.4761095,10.201115,10.0203085,1.7571976,9.034468,5.5351086,12.472496,8.580935,9.0044155,3.0885978,12.225807,8.939078,8.998748,6.3976116,7.0529847,3.4778333,14.122833,2.6955528,5.2333097,12.180239,9.224356,3.667945,13.314624,1.5207795,8.03741,2.6602411,10.758726,1.2953438,9.22235,1.9805297,7.9186134,1.6216908,4.5984,6.219825,7.6687527,11.766862,8.820218,10.178967,3.4151897,2.2627068,5.5640483,16.01923,2.696092,1.8297472,8.343815,14.574311,10.919884,7.087077,5.513341,4.021231,10.433369,4.2826424,9.790857,15.659823,8.939959,2.471683,5.625531,11.762855,4.2153487,2.2659614,5.627183,10.456203,3.4190514,6.365937,14.165112,4.7448654,10.368183,0.35598743,10.513884,3.2535279,8.961447,8.522555,1.6679883,16.539719,13.764729,0.8979768,13.086634,2.9365003,8.53344
2025-03-09T22:00Z,6.9122562,4.465669,12.9940605,2.0387673,0.7452174,1.038059,0.6892116,0.7683071,10.8866825,11.882041,9.68787,7.533016,1.2141535,20.007694,9.257995,16.858465,7.956268,10.446412,6.078966,1.1195147,12.463735,13.841445,2.7546742,4.250699,12.854212,20.092224,13.619203,4.3875213,1.7054994,9.536694,5.9933996,17.957989,0.68582404,8.197435,14.717297,18.993544,3.8505485,17.155045,0.57079375,6.310527,0.91154605,2.1346285,17.967964,0.8611103,13.836503,3.393084,17.147755,8.814411,16.920233,9.645283,17.857162,16.474728,18.486639,16.946165,19.709215,13.363717,16.403048,5.673358,10.641346,5.5316896,12.24795,9.01246,19.843102,16.637434,14.226532,14.372894,2.4233446,0.91333544,6.021829,16.62427,2.7743826,4.768777,7.5418015,16.655937,0.96519464,1.7822057,0.59017074,8.792718,1.2469631,10.135198,4.531501,12.152626,17.686132,1.4715267
2025-03-09T23:00Z,6.687232,4.7061853,13.0880575,2.282127,1.3029374,0.6029012,0.53875697,0.5204536,11.313225,11.776662,9.727406,7.6535625,0.90201056,20.16707,9.081547,17.066397,7.364748,10.420825,6.008665,0.66305417,13.042214,13.210437,2.334402,4.263376,13.423218,20.165277,14.327599,5.0378537,1.7760053,10.557219,6.409315,18.451311,1.0128441,8.026317,16.209225,19.234186,4.466405,16.403208,0.47875637,6.3513393,0.19028616,2.3327026,18.606192,0.7127354,13.782363,3.5997248,17.052599,9.690688,18.718325,10.957425,17.60775,16.336184,18.24753,17.398026,19.820755,14.528116,15.127415,5.631854,7.9498806,5.456213,11.820057,8.88716,19.690065,16.587162,14.06646,14.217333,2.7465518,1.101167,4.012704,14.242324,0.9355648,4.8437953,8.509101,17.923046,1.1075786,1.7105384,0.54057264,8.628201,1.1350484,11.173034,5.915281,12.741142,17.428896,1.63821
2025-03-10T00:00Z,6.661752,4.952531,12.908229,2.557714,2.8876853,0.49776006,0.51221937,0.1909275,11.402563,11.435343,9.749428,7.852819,0.7133799,20.10356,9.741068,17.465607,7.074731,10.245969,6.0173497,0.8644843,13.612221,13.206476,1.5221922,4.27984,12.654808,19.926311,15.74848,5.8463645,1.8194796,11.380986,6.70323,18.10239,1.4253719,8.047275,16.408495,19.154097,4.498993,16.51395,0.44998115,6.46204,0.18762255,2.481976,18.451834,0.60622525,13.760432,3.8040266,16.509691,10.410589,18.815588,10.911324,17.720009,16.405647,18.249332,17.906887,19.705328,15.124406,12.821188,5.759903,8.043918,5.52974,11.717312,8.714242,19.602507,15.9563675,13.970747,14.061828,2.98908,0.96943474,4.073317,13.343046,0.0,5.6199756,9.671966,17.99092,1.4575002,1.7014459,0.45071602,7.9842606,1.2458378,12.464455,6.832841,12.868993,17.412407,1.9282598
2025-03-10T01:00Z,6.731821,4.9078436,12.553061,2.7932398,3.9711745,0.51157176,0.77916574,0.47105825,10.986932,11.447018,9.571712,7.904048,0.7981169,19.71919,9.992894,17.702381,7.0533137,10.295388,5.880021,1.101917,12.877321,13.079723,1.4945257,4.3748164,11.881253,19.610683,15.511975,6.6250296,2.007385,11.815557,6.7277412,17.257484,1.600038,7.926738,16.142485,19.092375,5.002653,16.334425,0.86967623,6.9508433,0.07723904,2.8145638,17.9317,0.7594156,13.351322,4.2394814,15.882544,10.881471,17.626835,10.677938,16.985264,15.616898,17.911478,18.038065,19.510199,15.419474,11.450188,5.7839465,6.870554,5.668083,11.660241,8.788249,19.12443,15.645517,14.053079,13.942865,3.5395198,1.4812465,4.770664,12.71148,0.3322376,6.2808647,10.243872,17.493666,1.5237836,1.8836601,0.26883388,7.9559183,1.4378085,12.563122,7.1530247,12.92116,16.98982,2.4702792
2025-03-14T15:00Z,0.914469,18.537771,14.428749,9.08387,15.062792,15.540969,3.6588655,11.837654,16.069332,8.533876,6.0823183,20.043377,6.9430084,14.066377,6.509983,5.059556,15.83766,1.2469925,1.912868,1.1402321,3.274849,15.7347765,3.4539952,19.158485,1.8223059,18.026981,1.3249418,19.524038,6.2638817,2.4243412,11.940082,15.278145,3.6721609,7.5464907,1.2717518,16.593513,1.3537413,2.613909,3.4088182,5.849429,3.998561,4.2231255,14.05589,2.7739635,1.1751333,4.0773325,2.3646488,15.519719,2.1745205,21.284416,18.053825,2.193359,19.34689,8.500055,17.28849,10.087041,6.405672,18.607553,1.9043612,11.245538,2.2466722,8.905165,6.6461973,17.159365,13.370842,5.6348543,11.700887,25.43252,0.8005833,13.18853,9.880029,13.488371,6.7961025,3.755672,3.2774425,9.286521,1.260842,2.6195335,0.79006624,13.521478,9.869125,20.42861,3.6211405,2.529951
2025-03-14T16:00Z,1.3167126,18.194199,14.54268,9.4276905,16.048323,15.719614,5.0594997,14.42634,16.110243,8.448647,5.642775,20.331945,8.826165,14.696327,5.593818,5.666526,16.109177,1.8161087,2.170009,0.8768213,2.507975,14.957904,2.8727846,18.781832,0.990293,18.015795,1.286704,18.925812,6.2257094,3.4456143,13.713623,15.763082,2.367278,7.395559,1.5477711,16.815416,1.8563297,2.8917172,3.4131064,6.4424176,13.156593,4.403022,14.404392,2.8914142,1.2488942,4.2748013,2.5209637,16.386066,4.512012,20.836693,17.848005,3.012007,19.065016,9.031801,17.344173,10.57102,4.9603534,17.994627,2.3245974,11.167802,2.234186,7.588159,4.6187243,17.094797,13.234516,5.6471553,11.306503,25.440922,0.52796525,6.9283724,8.046725,14.149648,8.131604,4.4545293,3.3625853,8.921271,1.6190133,4.0263157,0.7454627,14.315228,10.910273,21.154367,3.9847708,4.0762424
2025-03-14T17:00Z,1.8794539,17.434635,14.332876,9.615564,16.399559,15.716147,7.2833405,8.533691,15.04354,8.293231,5.2566514,20.410425,8.438743,15.141041,4.918852,6.163841,16.23994,2.033386,2.460957,0.96546197,2.7894752,14.983756,1.7397091,18.481714,1.1083128,17.828854,1.2120929,17.37472,6.032295,5.5314302,15.552959,15.778403,1.3417276,7.427915,1.8208095,16.836075,1.6212163,2.9751859,1.3576462,7.048994,11.930918,4.532984,14.421065,3.0336812,1.3955184,4.4513006,2.7884169,16.853325,7.5527816,19.955158,18.010218,3.5422869,19.062893,9.819672,17.2188,10.679193,3.8842115,18.122902,3.9113588,11.283323,2.4776082,6.002447,3.4765892,16.440445,13.156065,5.7260385,10.778921,24.135353,0.74808514,4.0619054,4.4180055,14.420068,9.668538,5.256909,3.5780573,9.016131,1.308451,7.034297,0.86400795,15.13158,11.147608,21.198359,4.188951,5.279525
2025-03-14T18:00Z,2.0263674,16.966848,13.914881,9.618225,16.093592,14.979762,9.095038,9.485587,13.706654,8.444504,5.048176,19.983185,7.8160663,15.409318,4.2334304,6.5922318,16.210402,2.4963846,2.6556165,1.4028673,2.8431916,14.793544,1.6258113,18.453224,1.4736686,17.570095,1.85279,15.464532,5.662844,6.7279882,15.899694,14.796563,1.1162227,7.3410254,2.034933,16.790318,1.6999624,3.2349772,0.74024594,7.8300233,7.5179563,4.7899942,14.337851,3.4908648,1.638387,4.848325,3.011064,16.903736,7.820947,18.716179,17.262562,4.4921722,18.693588,10.406994,17.08933,10.721584,3.765716,18.31716,7.184862,11.3204975,2.5286741,5.695747,3.0343356,16.121002,13.237948,5.73402,9.845189,21.332216,1.2572755,3.1559012,1.95188,14.019335,10.484127,5.951867,3.669297,8.633176,0.9900536,9.032653,1.0613788,14.946939,10.691568,20.567055,4.423703,5.944687
2025-03-19T08:00Z,5.8163133,8.211701,13.258231,14.706298,1.1350951,0.69745725,10.329208,20.134306,5.764038,5.1277623,6.184412,4.475,4.882018,8.059048,2.8512368,13.335028,15.672651,3.2634935,4.547649,13.645031,3.420909,12.443111,3.3057642,6.6342707,17.158995,3.1950467,18.888111,7.905822,4.905158,7.220156,1.7197404,10.367376,7.1257944,1.801197,19.050077,4.9865136,16.615952,7.849799,12.5359955,1.8896279,12.761219,7.782565,14.3061495,4.2568817,13.693719,10.60733,7.1525426,13.372333,1.4205805,8.64273,9.169887,11.833842,10.818966,2.0069036,9.729327,2.4226944,6.8639545,9.326696,6.251394,9.554071,1.8045918,9.877033,15.749392,10.880599,14.194522,16.34684,6.3136683,1.2828411,8.750966,8.584808,6.5214376,3.0627642,4.9177513,7.827978,13.247556,3.0475762,12.494068,7.399456,11.224136,7.3192043,5.8267894,8.637234,7.963955,7.0675516
2025-03-19T09:00Z,5.592746,8.269932,12.414727,14.626303,1.1286,0.7945018,11.615112,18.241632,2.2948198,5.093598,6.7590117,3.1288648,7.7970314,7.4866705,4.208089,12.518576,14.419355,3.769713,4.5987053,16.065323,1.8844913,11.87308,3.7992277,6.5738726,17.669641,3.1342328,16.636719,8.832371,4.895805,5.339181,1.7726331,10.136835,4.718238,1.8277178,18.797993,4.9611673,15.660268,7.769861,11.132771,1.5546947,16.207233,7.8900247,13.508759,6.4849806,12.747396,10.767191,7.214822,11.393712,1.6760726,8.2076,9.094209,10.073757,9.433942,1.2346882,9.450963,1.4093481,7.1928773,9.115137,7.037937,9.476401,1.8001798,8.374006,12.178682,10.774748,14.039736,16.14852,6.4947743,1.5088286,9.785035,10.267203,8.0470705,2.6419683,2.388966,9.670146,12.995172,5.7212515,12.132195,4.577611,12.588464,9.435682,4.6849155,6.643998,8.0714445,5.689459
2025-03-19T10:00Z,5.5829163,8.241855,11.873774,14.376513,2.0520377,2.362836,8.797403,17.353031,0.12242091,5.134238,7.3155055,3.078601,9.262614,6.945997,6.4068995,12.028604,13.591208,3.9198627,4.7121577,16.946407,1.3129932,11.83021,3.7804852,6.541853,16.557314,3.3671594,9.686815,9.700865,4.7703795,4.3886824,1.7593209,9.598617,3.092997,1.9504702,17.730207,5.3845825,15.276127,7.8597684,4.2882795,1.4200971,16.449677,7.944253,12.14351,7.806209,11.944218,10.715887,7.1837444,10.541958,2.0915985,5.0432897,9.163908,8.98118,8.395612,0.7757319,9.126671,1.043649,7.2677264,9.255875,6.2863193,9.577011,2.0367525,6.888661,10.300278,10.389805,13.93859,15.939541,6.5325184,3.4476333,6.4418707,10.811546,10.090381,3.1861148,1.4635829,10.864708,12.502707,8.394507,11.304898,1.8088017,12.128811,10.006968,3.033582,4.6659803,8.16048,4.3843164
2025-03-19T11:00Z,5.7223063,8.085299,11.324329,14.183671,2.7757154,3.634751,6.819054,10.257163,0.030961037,5.4474287,7.460718,3.1583266,9.64895,6.8435326,8.085578,12.008163,12.974628,4.328067,4.699264,16.059866,1.0142295,11.779234,3.9505253,6.624967,15.020194,4.007586,7.510665,10.260176,4.5642715,4.1614475,1.9354807,9.013397,2.51514,2.1328783,16.70699,5.3596134,14.666273,7.964325,1.592035,2.3268306,17.232965,8.045293,11.471762,9.271147,11.027158,10.76053,7.174843,9.834052,2.3393216,3.4826965,9.094393,7.326545,7.94592,1.2030737,9.149784,1.0513377,7.500798,9.324331,13.612391,9.647029,2.0737076,6.6402903,8.844213,10.255265,14.025314,15.795753,6.6047344,5.959177,5.3803577,10.562322,11.157129,3.8357465,0.38167536,11.697553,12.555407,9.563833,11.888808,1.528425,10.331732,10.110245,2.4508219,3.830707,8.149422,3.9534109
2025-03-24T01:00Z,14.85503,14.10453,9.631395,8.073084,1.2118514,1.5778377,12.917738,13.509854,15.645372,2.958394,6.9798355,6.7146273,0.7578709,19.165274,3.0495396,9.976843,19.442562,14.113619,4.7090516,1.0395117,0.8555478,12.391146,5.3016357,13.077965,8.743434,15.728801,15.577243,16.208199,2.9510229,19.7435,5.1934443,14.180434,4.974745,2.0913763,2.185785,17.759771,6.5312347,12.05418,7.1050873,4.473708,1.5796891,10.518753,18.487562,9.510772,13.802424,15.145746,11.186917,13.5878725,17.181637,3.0731192,9.1758995,12.91876,8.916003,10.661315,9.232406,13.065209,17.711288,18.059076,1.2765383,3.1573024,7.2095613,5.9885,19.443333,17.852627,19.21594,16.734291,2.7445378,0.98244977,4.612316,7.5549064,14.738551,18.911299,1.715528,11.708581,16.014202,1.5692282,0.20068276,13.226132,5.3702207,11.75932,12.303328,17.319305,10.809839,2.0795403
2025-03-24T02:00Z,14.742592,13.940853,9.199227,8.379264,0.98531,0.8422726,13.369868,14.24722,15.840043,2.966426,6.9332476,6.759762,0.61618114,19.352997,4.821726,9.868268,19.305286,13.811175,4.7545257,0.6044349,1.0606776,11.857661,4.511806,12.850964,8.894194,15.615127,13.419081,16.704748,2.9907014,19.478285,5.152644,14.261512,4.6456437,2.1050556,2.4540346,17.950638,5.124112,11.670553,8.515287,4.334684,1.0007303,10.598505,18.91314,9.998787,13.713635,14.919226,11.189856,13.690305,18.122458,3.438601,9.136612,12.957491,8.837701,10.862682,9.149986,13.125326,15.997934,17.47103,1.2961233,3.0813966,7.001682,5.8800907,19.113983,17.793196,18.923847,16.528872,3.0479689,1.2048321,3.4421294,6.6662703,13.72874,20.178377,1.565822,12.981797,15.659046,1.584405,0.47383726,11.730082,5.815026,11.168168,14.388784,17.986795,10.783371,2.367355
2025-03-24T03:00Z,14.7596035,13.491013,8.909632,8.562484,1.6329092,0.33554375,13.288656,14.650658,14.949534,3.1407552,6.921746,6.9571896,0.6650753,19.321959,7.289241,9.921543,19.14656,13.484991,4.853018,0.8684107,2.0372689,11.829803,2.9557831,12.684977,8.218003,15.479408,12.89749,16.691185,2.9656348,18.139076,4.8574047,13.811984,4.449545,2.2253942,2.6656902,17.899649,3.1158123,11.768607,7.683786,4.320879,1.001461,10.619898,18.480349,10.165069,13.639574,14.438772,10.973624,13.728514,17.344337,2.2601123,9.232318,13.110853,8.998089,11.080527,9.053487,12.445728,13.193533,17.597713,1.2753611,3.1383147,7.075658,5.588674,18.907827,17.111727,18.719862,16.309608,3.2564058,1.048192,3.1640387,6.723431,13.471085,20.187405,1.253523,13.820586,14.980152,1.6514308,0.5351648,9.212443,6.580092,10.844624,15.381662,18.063026,10.81622,2.757801
2025-03-24T04:00Z,14.5960245,13.156036,8.603466,8.592947,2.1617224,0.0,13.113018,15.185819,13.700932,3.556611,6.8239045,7.033162,1.0173975,18.965006,8.823934,10.087101,18.846216,13.333963,4.831174,1.2597325,2.7687216,11.764703,2.5516834,12.709087,7.8705072,15.284389,11.255428,16.059889,3.0017412,17.148949,4.649437,13.276501,4.1511097,2.3947349,2.8296666,17.84289,1.8887396,11.747339,9.017906,4.8961763,0.9390789,10.632375,17.824463,10.461182,13.208311,14.060279,10.698395,13.554988,15.998109,2.0964656,9.181193,12.812938,9.150472,11.130611,9.153923,11.867769,11.557555,17.784771,1.5957468,3.3213015,7.0512094,5.7960134,18.391556,16.770891,18.819464,16.160961,3.7490544,1.4973221,3.64546,6.779724,12.120614,19.15085,1.6947378,13.850675,15.008747,1.8866705,0.5832588,8.255071,7.5728135,10.27121,14.91466,17.663902,10.674412,3.2104704
2025-03-28T18:00Z,8.683726,18.760527,2.4958308,10.991746,14.679076,15.01493,0.73706037,16.175215,5.2959332,8.973162,6.43983,2.9225025,14.408713,18.24095,7.8814073,13.965227,16.314148,8.978839,9.13909,13.62495,4.0003467,7.2217083,6.457556,6.34671,1.529678,18.572567,2.397818,14.650141,2.9553595,3.3047457,5.2734165,7.943863,3.3018863,1.7094159,0.9641734,11.930286,3.2004614,19.183994,6.453967,10.374187,10.6602745,5.5264616,13.463239,6.965356,5.9163685,4.9989815,11.905884,10.317521,2.861403,12.051327,7.9347954,12.567726,14.920686,6.7542543,10.726471,3.9246907,7.0433903,16.288834,1.754127,12.8405,4.5085664,12.268471,18.030598,12.5681305,10.621811,16.93636,10.563028,25.365803,0.892382,1.0832663,12.642119,10.274515,17.548576,2.3424916,2.215757,3.7831228,8.367556,5.215313,1.1158445,7.66413,1.6528411,3.7164245,13.388499,11.640474
2025-03-28T19:00Z,7.931432,18.421406,2.5272193,11.285538,12.156918,15.249579,0.64919126,20.016161,5.191635,8.873075,6.1299586,2.7991154,13.902925,19.662338,5.8494287,13.822883,16.134441,9.055141,8.832247,14.518668,6.617881,7.0591226,5.964952,6.297785,0.9983548,18.6099,2.4522593,13.604103,2.9958382,5.5278807,5.7622147,8.0762615,3.1430051,1.732724,1.4683253,12.093297,4.4846067,18.289238,9.447435,10.963757,4.7220964,5.6843047,13.125125,6.7023654,6.577544,4.9509883,11.897647,10.201139,6.6959677,13.639801,7.992992,13.105938,14.850611,6.8082943,10.814465,4.7974453,5.93202,15.778157,2.5043302,12.763488,4.4520974,12.735798,18.108513,12.500117,10.553429,16.725845,10.601206,24.973171,2.0041537,1.0242636,10.09335,10.193241,18.97494,1.9050925,2.328342,2.9368925,9.48429,7.0276937,1.0141486,8.571802,2.5751483,3.0790262,13.269972,11.21558
2025-03-28T20:00Z,7.4330325,17.65414,2.7051775,11.391598,9.720522,15.448796,0.7674488,13.360464,5.0376916,8.688472,5.864479,3.0033,11.5733795,20.838713,4.5050344,13.897638,15.971347,8.9431505,8.651016,12.373013,9.482349,6.955089,4.45565,6.271014,1.1824281,18.412151,1.5827467,11.755024,2.9690304,8.790028,6.1764746,7.808885,3.1393576,1.8508093,1.9007672,12.313148,5.237141,18.404749,9.987736,11.363392,1.582576,5.7845073,12.219954,6.476928,7.2127066,4.9027066,11.646402,10.283369,11.245451,14.494468,8.154111,13.449156,15.108271,6.9609375,10.870822,5.8633223,4.9690223,15.910008,3.1299412,12.891601,4.630669,13.007166,18.155025,12.045057,10.53711,16.501282,10.50493,23.410873,5.201206,1.244312,6.1150813,10.090143,20.604088,1.8487594,2.6183705,2.3767574,10.977674,10.094828,1.1167848,8.76618,3.2086294,2.3992002,13.289588,10.124545
2025-03-28T21:00Z,7.657012,17.181812,2.9088457,11.325601,8.03909,14.822979,1.3401412,8.460881,5.2102785,8.815712,5.68641,3.2399397,8.088781,21.679422,4.0865445,14.0483265,15.753292,9.062235,8.295315,10.671755,10.620315,7.094392,3.9052877,6.353393,1.6138891,18.160048,2.101646,9.96519,3.005076,10.445142,6.3670807,7.955281,2.9625957,2.0419693,2.2055113,12.3049345,6.026948,18.160055,9.445458,11.685812,0.9157964,5.992625,11.700583,6.571068,7.5941954,5.1262875,11.326375,10.262057,11.591648,14.710435,8.219953,13.123584,15.0559845,7.1625013,10.986696,6.6513615,4.7221613,16.071165,2.7274623,12.900494,4.669716,12.999029,17.826654,11.851677,10.610002,16.348978,10.1742325,20.594965,6.760561,1.7585366,3.119814,9.656768,20.55784,2.0129192,2.7069113,2.1368384,8.638144,11.983474,1.3002219,8.602795,3.827178,2.5909443,13.0387,9.623714
2025-04-02T11:00Z,14.23114,2.726417,2.787938,7.706966,5.5808535,3.350416,11.652025,6.2835984,5.132639,4.495952,6.054391,10.020972,2.0943148,17.518265,1.25504,9.497635,12.059347,14.047575,4.878297,20.157724,1.0259202,2.5044267,1.3997555,7.7388344,19.604265,6.839967,17.404959,17.229559,4.194788,5.0562797,2.651057,20.393969,4.1195564,7.8746405,9.4394455,2.6864748,1.2750152,16.074226,3.9153957,6.827833,9.613232,6.347939,7.6122575,7.1904206,8.747744,12.573915,5.363826,6.701936,1.7689528,1.4877099,13.077949,10.024183,2.933477,5.3889437,6.5707445,6.706108,9.1018505,15.052755,4.106579,2.2053456,1.8642637,5.508275,15.87944,1.0354391,10.359266,16.87341,1.5259409,5.3728147,12.067259,18.127855,18.09684,2.6764293,4.505929,9.288262,5.9539976,3.5552545,11.6385,7.6706643,11.3330555,8.326627,8.850226,2.1606212,12.651585,10.130091
2025-04-02T12:00Z,13.72492,3.0179405,3.7962284,7.930008,9.574829,4.707331,11.707858,16.188448,4.343475,4.4784193,6.4717603,9.897572,2.4889524,16.12102,1.5373452,9.557981,13.206855,13.751658,4.8900857,20.87067,0.79218376,2.701933,1.7166102,7.6557198,15.721743,6.615614,11.635391,17.902359,4.204305,2.4928672,2.4915254,16.697111,2.559108,7.714485,6.921385,2.6457405,1.2148226,15.39776,1.7432818,7.1450543,7.7213116,6.4824862,10.54306,4.487178,9.013909,12.359074,5.4621334,6.8265734,4.022521,1.7123232,12.987712,7.276094,2.5503936,6.8696513,6.518094,5.2991877,8.26422,14.593895,1.9334623,2.126131,1.8426822,7.0555816,15.828368,1.0167809,10.296802,16.665146,1.6182063,9.2882805,12.444842,11.231376,17.25179,3.9262538,5.424956,8.678475,5.953414,2.6842146,11.354897,4.8984737,8.893499,5.70962,9.857229,3.3163662,12.576054,9.718068
